file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,17,8.0,12.0,4.210973005936994e-07,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,18,24.0,28.0,3.617884562259647e-07,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,19,22.0,26.0,1.2521134684574152e-07,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,20,48.0,52.0,5.539438310230434e-08,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,21,32.0,36.0,4.783993235849019e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,22,50.0,53.781,4.7483323869459325e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,23,30.0,34.0,7.1947123057899534e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,24,34.0,38.0,1.6687894284919088e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,25,46.0,50.0,1.9781054877675038e-11,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,0,48.0,52.0,0.011910497091018263,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,1,2.0,6.0,0.0030253333152694866,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,2,34.0,38.0,0.001835720523105815,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,3,40.0,44.0,0.0008662137907910508,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,4,32.0,36.0,0.0005698412079390073,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,5,30.0,34.0,0.00017623790149422282,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,6,42.0,46.0,0.00010055861015588408,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,7,26.0,30.0,5.930238523869553e-05,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,8,20.0,24.0,4.266195714686748e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,9,10.0,14.0,1.3673139287154547e-05,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,10,6.0,10.0,1.0218626410205522e-05,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,11,0.0,4.0,2.800200744150916e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,12,50.0,54.0,1.6384689540765312e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,13,22.0,26.0,1.3024689593439748e-06,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,14,14.0,18.0,1.0871355436415735e-06,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,15,8.0,12.0,8.292585574736615e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,16,44.0,48.0,7.302393212390506e-07,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,17,12.0,16.0,4.433426079922585e-07,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,18,52.0,54.805,2.0764487699549718e-07,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,19,4.0,8.0,1.20889098716363e-07,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,20,28.0,32.0,4.314297240897866e-08,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,21,18.0,22.0,3.36287618111532e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,22,38.0,42.0,1.021425803045339e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,23,46.0,50.0,9.926263905044722e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,24,36.0,40.0,4.11975119770224e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,25,16.0,20.0,7.476161086022329e-10,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,26,24.0,28.0,2.0815896218596544e-10,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,0,38.0,42.0,0.0010657858642495028,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,1,40.0,44.0,0.0005323495022133947,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,2,30.0,34.0,0.0002791745640362089,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,3,0.0,4.0,0.00024458459418366587,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,4,32.0,36.0,0.00018734032295634413,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,5,36.0,40.0,1.5076682636808633e-05,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,6,22.0,26.0,7.208827804242604e-06,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,7,14.0,18.0,3.644506298484053e-06,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,8,24.0,28.0,3.1068930828986905e-06,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,9,6.0,10.0,2.8626692690348215e-06,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,10,12.0,16.0,1.851630719764802e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,11,42.0,46.0,1.7838107204831924e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,12,28.0,32.0,1.2388406756160688e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,13,18.0,22.0,8.576388348640674e-08,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,14,48.0,52.0,2.5011944157479384e-08,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,15,46.0,50.0,1.3532112854946954e-08,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,16,8.0,12.0,1.3405393820461186e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,17,4.0,8.0,1.267377491299624e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,18,2.0,6.0,9.182835288460735e-09,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,19,34.0,38.0,8.501226032724122e-09,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,20,26.0,30.0,3.505487259736879e-09,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,21,16.0,20.0,2.7408520825225384e-09,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,22,50.0,53.66,1.8809249902067938e-09,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,23,10.0,14.0,1.623758758449413e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,24,44.0,48.0,1.5735045855556018e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,25,20.0,24.0,8.859580940082066e-10,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,0,0.0,4.0,0.12114263095060081,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,1,38.0,42.0,0.008513646480413577,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,2,42.0,46.0,0.004453711439225902,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,3,18.0,22.0,0.0018852652567990069,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,4,2.0,6.0,0.0016036187367951123,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,5,44.0,48.0,0.0006599990160676382,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,6,24.0,28.0,8.602503851424736e-05,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,7,34.0,38.0,4.5610979360414305e-05,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,8,12.0,16.0,3.096044845439274e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,9,40.0,44.0,2.0159140901834896e-05,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,10,16.0,20.0,4.715927960170609e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,11,4.0,8.0,1.8460974945865646e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,12,10.0,14.0,1.20130064888969e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,13,14.0,18.0,1.9330827392255648e-07,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,14,8.0,12.0,1.735032737992532e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,15,28.0,32.0,7.204248911261963e-08,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,16,20.0,24.0,4.839041775418546e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,17,48.0,50.529,2.024010256390363e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,18,32.0,36.0,1.3334012971192341e-08,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,19,6.0,10.0,1.2927794965670037e-08,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,20,36.0,40.0,1.1842443875755525e-08,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,21,22.0,26.0,1.1826538885642493e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,22,26.0,30.0,1.0654936516945074e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,23,46.0,50.0,8.356802627161025e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,24,30.0,34.0,8.092942089299813e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,0,0.0,4.0,0.000576821477466316,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,1,44.0,48.0,4.4488456510335784e-05,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,2,42.0,46.0,3.1339069196266067e-05,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,3,12.0,16.0,4.145280048478859e-06,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,4,20.0,24.0,1.5593296239059825e-06,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,5,28.0,32.0,1.3880962249013798e-06,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,6,52.0,54.985,1.2007173733769797e-06,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,7,30.0,34.0,5.507603510779815e-07,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,8,2.0,6.0,1.8817961633673103e-07,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,9,40.0,44.0,1.702870991921688e-07,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,10,48.0,52.0,1.2548387052490705e-07,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,11,4.0,8.0,8.836747256457968e-08,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,12,10.0,14.0,6.92397598675554e-08,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,13,34.0,38.0,4.1218035872023516e-08,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,14,46.0,50.0,2.055189231695365e-08,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,15,32.0,36.0,1.7471704019554183e-08,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,16,50.0,54.0,1.2886300469125115e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,17,14.0,18.0,1.2872307581021813e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,18,26.0,30.0,6.948360013551257e-09,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,19,8.0,12.0,1.3372220009854392e-09,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,20,24.0,28.0,1.1538894080113462e-09,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,21,18.0,22.0,1.071149734151418e-09,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,22,22.0,26.0,9.411583921424143e-10,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,23,38.0,42.0,9.048761578684256e-10,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,24,16.0,20.0,5.851218229731978e-10,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,25,6.0,10.0,1.6463882105888295e-10,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,26,36.0,40.0,1.609831267030292e-11,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,0,42.0,46.0,0.999984446612,1,True,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,1,40.0,44.0,0.9999409542919163,2,True,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,2,46.0,50.0,0.996720200827246,3,True,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,3,48.0,52.0,0.21623953656072145,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,4,50.0,54.0,0.05385469237885303,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,5,12.0,16.0,0.03934341837169622,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,6,38.0,42.0,0.029593866915626415,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,7,6.0,10.0,0.004423830608567979,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,8,36.0,40.0,0.0034472258019111477,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,9,4.0,8.0,0.0033012552868622756,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,10,44.0,48.0,0.00265441036877813,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,11,22.0,26.0,0.0013652452195435005,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,12,0.0,4.0,0.001061689234379691,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,13,30.0,34.0,0.000612080377048274,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,14,16.0,20.0,0.0003574097005700393,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,15,52.0,56.0,0.0002664822313347113,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,16,32.0,36.0,0.00013047998124236584,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,17,34.0,38.0,3.456393964148488e-05,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,18,10.0,14.0,2.320327051400744e-06,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,19,26.0,30.0,2.194083840560345e-06,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,20,20.0,24.0,2.117437727417442e-06,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,21,54.0,58.0,1.7946100193304491e-06,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,22,18.0,22.0,1.171990592076356e-06,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,23,2.0,6.0,1.9477857758953948e-07,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,24,8.0,12.0,1.9088158452434667e-07,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,25,28.0,32.0,7.104606065246349e-08,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,26,58.0,60.888,4.861840169210304e-08,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,27,56.0,60.0,7.740560818481449e-09,28,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,28,14.0,18.0,4.368359969806341e-09,29,False,False,0
data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,29,24.0,28.0,2.604456360888118e-09,30,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,0,30.0,34.0,0.017355841656492878,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,1,16.0,20.0,0.0036691726981261533,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,2,2.0,6.0,0.0033544991368622177,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,3,4.0,8.0,0.00126206484586978,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,4,12.0,16.0,0.0001345407096252237,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,5,42.0,46.0,7.655882081500507e-05,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,6,48.0,52.0,2.6710769409406257e-05,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,7,38.0,42.0,1.1331809693805609e-05,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,8,6.0,10.0,1.1188845738526646e-05,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,9,32.0,36.0,9.126687138974933e-06,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,10,0.0,4.0,8.11617321509412e-06,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,11,36.0,40.0,2.3195542385078894e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,12,40.0,44.0,1.7210571993462664e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,13,44.0,48.0,1.0118166651963852e-06,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,14,28.0,32.0,9.48442629544295e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,15,34.0,38.0,8.959007281151812e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,16,46.0,50.0,3.7313240564164907e-08,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,17,14.0,18.0,2.8482058262120048e-08,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,18,52.0,55.287,2.0319894341219376e-08,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,19,22.0,26.0,1.628219938243187e-08,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,20,10.0,14.0,1.4520467555871617e-08,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,21,20.0,24.0,1.2147711568410368e-08,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,22,18.0,22.0,1.1850557274716178e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,23,8.0,12.0,3.728830809169779e-09,24,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,24,26.0,30.0,2.831387781937987e-09,25,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,25,24.0,28.0,3.859429376789858e-10,26,False,False,0
data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,26,50.0,54.0,3.220205420535198e-11,27,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,0,16.0,20.0,0.14325330195314076,1,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,1,42.0,46.0,0.06745940086881855,2,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,2,52.0,55.528,0.0075735860261561365,3,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,3,40.0,44.0,0.005617267522196669,4,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,4,44.0,48.0,0.005388752139354833,5,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,5,32.0,36.0,0.0037632452242847697,6,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,6,12.0,16.0,0.0010731991709184451,7,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,7,24.0,28.0,0.0005120086209306169,8,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,8,22.0,26.0,0.00045824343567623445,9,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,9,30.0,34.0,0.00011841794611456366,10,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,10,26.0,30.0,5.815227378010328e-05,11,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,11,36.0,40.0,5.63283924467389e-06,12,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,12,6.0,10.0,1.96510205005722e-06,13,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,13,38.0,42.0,7.747639602667633e-07,14,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,14,46.0,50.0,6.712258083309679e-07,15,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,15,8.0,12.0,4.6944348100699917e-07,16,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,16,20.0,24.0,2.9537397753535717e-07,17,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,17,18.0,22.0,2.457847692723635e-07,18,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,18,10.0,14.0,1.5121354809861014e-07,19,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,19,34.0,38.0,1.4632793761574297e-07,20,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,20,4.0,8.0,1.4347676494041097e-07,21,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,21,2.0,6.0,1.2162838038663844e-07,22,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,22,0.0,4.0,9.587065868544093e-08,23,False,False,0
data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,23,50.0,54.0,7.243823579640287e-08,24,False,False,0
