sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_015_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 666283, ""duration_sec"": 41.6426875}",20,0.9997422963380813,0.00025771350308900765,0.9997422963380813,0.00025771350308900765,0.9997422963380813,0.9999995231628418,0.999882161617279,0.9999995231628418,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_015_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 605507, ""duration_sec"": 37.8441875}",18,0.9999943044450548,5.695147055778054e-06,0.9999943044450548,5.695147055778054e-06,0.9999943044450548,0.9999995231628418,0.9999958872795105,0.9999995231628418,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_016_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.8371533594595698,0.162846632925301,0.8371533594595698,0.162846632925301,0.8371533594595698,0.9996665716171265,0.9721331298351288,0.9996665716171265,23,0.8846153846153846,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,40.282,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_016_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030912, ""duration_sec"": 64.432}",33,0.8206153829955976,0.17938462335609295,0.8206153829955976,0.17938462335609295,0.8206153829955976,0.9996942281723022,0.9776660203933716,0.9996942281723022,29,0.8787878787878788,1,0.5,True,,9,24,0.8739465574423472,0.8006161925780665,0.9996942281723022,0.9988988637924194,0.07333036486428068,True,partial_fabrication_detected
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_016_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 877910, ""duration_sec"": 54.869375}",27,0.9996505821192706,0.0003494133252093821,0.9996505821192706,0.0003494133252093821,0.9996505821192706,0.9999995231628418,0.9999616146087646,0.9999995231628418,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_016_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 827733, ""duration_sec"": 51.7333125}",25,0.9987592554092407,0.0012407594570322544,0.9987592554092407,0.0012407594570322544,0.9987592554092407,0.9999945163726807,0.999679684638977,0.9999945163726807,25,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_016_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 811691, ""duration_sec"": 50.7306875}",25,0.7701666986383497,0.2298332992848009,0.7701666986383497,0.2298332992848009,0.7701666986383497,0.9978360533714294,0.964186429977417,0.9978360533714294,20,0.8,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.535,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_016_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960160, ""duration_sec"": 60.01}",31,0.7873813037970855,0.2126186981739583,0.7873813037970855,0.2126186981739583,0.7873813037970855,0.9999979734420776,0.9592275619506836,0.9999979734420776,25,0.8064516129032258,1,0.5,True,,9,22,0.9526557326316833,0.719769037455659,0.9999979734420776,0.9937673807144165,0.23288669517602434,True,partial_fabrication_detected
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_016_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 799062, ""duration_sec"": 49.941375}",24,0.9991918181379636,0.0008081771438265642,0.9991918181379636,0.0008081771438265642,0.9991918181379636,0.9999991655349731,0.9999955892562866,0.9999991655349731,24,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_016_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 446398, ""duration_sec"": 27.899875}",13,0.9999964695710403,3.531361672825229e-06,0.9999964695710403,3.531361672825229e-06,0.9999964695710403,0.9999994039535522,0.9999971389770508,0.9999994039535522,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_017_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 880223, ""duration_sec"": 55.0139375}",27,0.41296338189945175,0.587036617807354,0.41296338189945175,0.587036617807354,0.41296338189945175,0.9923704862594604,0.29119783639907837,0.9923704862594604,12,0.4444444444444444,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,33.894,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_017_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1034369, ""duration_sec"": 64.6480625}",34,0.5182804161655333,0.4817195892216713,0.5182804161655333,0.4817195892216713,0.5182804161655333,0.9998385906219482,0.49266642332077026,0.9998385906219482,17,0.5,1,0.5,True,,8,26,0.995618999004364,0.3714070060612777,0.9998385906219482,0.9912932515144348,0.6242119929430863,True,partial_fabrication_detected
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_017_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888832, ""duration_sec"": 55.552}",27,0.9639553157267747,0.03604466726476487,0.9639553157267747,0.03604466726476487,0.9639553157267747,0.9999936819076538,0.9999027252197266,0.9999936819076538,26,0.9629629629629629,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_017_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644649, ""duration_sec"": 40.2905625}",19,0.9998468003774944,0.00015321427055201448,0.9998468003774944,0.00015321427055201448,0.9998468003774944,0.9999988079071045,0.9999798536300659,0.9999988079071045,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_017_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 777246, ""duration_sec"": 48.577875}",24,0.9998561243216196,0.00014387267955103442,0.9998561243216196,0.00014387267955103442,0.9998561243216196,1.0,0.9999938607215881,1.0,24,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,2.103,11.913,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_017_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 934208, ""duration_sec"": 58.388}",30,0.9709675888220469,0.02903240860614457,0.9709675888220469,0.02903240860614457,0.9709675888220469,1.0,0.999988853931427,1.0,30,1.0,1,0.5,True,,8,22,0.8914005681872368,0.9999010508710687,0.999953031539917,1.0,-0.10850048268383194,True,partial_fabrication_detected
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_017_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819542, ""duration_sec"": 51.221375}",25,0.9999444222450257,5.5576512772574914e-05,0.9999444222450257,5.5576512772574914e-05,0.9999444222450257,0.9999998807907104,0.9999973773956299,0.9999998807907104,25,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_017_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 603475, ""duration_sec"": 37.7171875}",18,0.9998935461044312,0.00010645625964874246,0.9998935461044312,0.00010645625964874246,0.9998935461044312,0.9999936819076538,0.9999631643295288,0.9999936819076538,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_018_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 971756, ""duration_sec"": 60.73475}",30,0.9327229222903649,0.0672770806237967,0.9327229222903649,0.0672770806237967,0.9327229222903649,1.0,0.9999932050704956,1.0,28,0.9333333333333333,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.994,54.836,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_018_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_018_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1113232, ""duration_sec"": 69.577}",36,0.959435650438536,0.04056433935893963,0.959435650438536,0.04056433935893963,0.959435650438536,1.0,0.9999783039093018,1.0,35,0.9722222222222222,1,0.5,True,,9,27,0.9510300490591261,0.9622375175650059,0.9999998807907104,1.0,-0.011207468505879725,True,partial_fabrication_detected
