sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_020_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766635, ""duration_sec"": 47.9146875}",23,0.9988956917887148,0.0011042929789096,0.9988956917887148,0.0011042929789096,0.9988956917887148,0.9998944997787476,0.9991389513015748,0.9998944997787476,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,test,base_020,FAKE,1.0,1.0,0.7,synthesis,0.9999192357063292,2.213589687016793e-05,0.9999192357063292,5.421094465418719e-05,4.486403213377344e-06,14,15,14,1.0,1.0,1.0,1.0,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_020_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629185, ""duration_sec"": 39.3240625}",19,0.9980220669194272,0.0019779343021678,0.9980220669194272,0.0019779343021678,0.9980220669194272,0.9998762607574464,0.998905062675476,0.9998762607574464,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,test,base_020,FAKE,1.0,1.0,0.7,synthesis,0.8521169424057007,0.0524474047124385,0.8521169424057007,0.0951876416802406,0.000248006923357,11,12,11,1.0,0.9999605417251588,0.939335432919589,0.9644890427589417,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_021_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_021_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.2638093940386898,0.7361905984580517,0.2638093940386898,0.7361905984580517,0.2638093940386898,0.9545333385467528,0.0376243963837623,0.9545333385467528,6,0.24,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_021_direct.wav,base_021,ai_direct,speaker_021,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,test,base_021,REAL,0.9333333333333332,0.0666666666666666,0.7,bonafide,0.947815239429474,0.947815239429474,0.0203384701162576,0.0318438000977039,2.4713665425224463e-06,15,16,1,0.0666666666666666,0.6809316277503967,0.1056538220182119,0.0140907354652881,bonafide,0,0,,,,,,,False,direct_ai_missed,"Direct AI missed at file level (REAL, score=0.067).",,direct_ai_missed,medium,
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.392,22.878,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_021_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960416, ""duration_sec"": 60.026}",31,0.3324671260073251,0.6675328704858979,0.3324671260073251,0.6675328704858979,0.3324671260073251,0.955944836139679,0.0871781110763549,0.955944836139679,11,0.3548387096774194,0,0.5,True,,8.0,23.0,0.647286790292128,0.2229646340821763,0.955944836139679,0.9528074264526368,0.4243221562099516,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,base_021,ai_fabricated,speaker_021,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.392,22.878,test,base_021,REAL,0.6666666666666667,0.3333333333333333,0.7,bonafide,0.7252375483512878,0.7252375483512878,0.1832659542560577,0.0914958640933036,5.910877689530025e-07,18,19,6,0.3333333333333333,0.9997569918632508,0.3668987883702357,0.02147663757205,bonafide,4,14,0.9452777802944184,0.2016476478204692,0.9997569918632508,0.9017477631568908,synthesis,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_021_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 853675, ""duration_sec"": 53.3546875}",26,0.925300386089545,0.074699610236656,0.925300386089545,0.074699610236656,0.925300386089545,0.9998769760131836,0.9960249066352844,0.9998769760131836,24,0.9230769230769232,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,base_021,ai_mixer_processed,speaker_021,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,test,base_021,FAKE,1.0,1.0,0.7,synthesis,0.943423330783844,0.0022901215124875,0.943423330783844,0.0008492752676829,0.053437415510416,17,17,17,1.0,1.0,0.9966461377985336,1.0,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_021_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 824842, ""duration_sec"": 51.552625}",25,0.688971985578537,0.3110280267894268,0.688971985578537,0.3110280267894268,0.688971985578537,0.9661139249801636,0.7273849248886108,0.9661139249801636,20,0.8,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,base_021,ai_replay_laptop_mobile,speaker_021,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,test,base_021,REAL,0.4375,0.5625,0.7,synthesis,0.486275851726532,0.3850409686565399,0.486275851726532,0.0239249505102634,0.1047581955790519,16,16,9,0.5625,0.9959298968315125,0.5835007725981995,0.675000786781311,synthesis,0,0,,,,,,,False,ai_replay_file_level_missed_but_segment_suspicious,AI replay file-level REAL but segment-suspicious chunks present.,,ai_replay_file_level_missed_but_segment_suspicious,high,baseline_segment
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_021_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_021_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 745728, ""duration_sec"": 46.608}",23,0.9954551924829896,0.0045448176856355,0.9954551924829896,0.0045448176856355,0.9954551924829896,0.9989017248153688,0.9963520765304564,0.9989017248153688,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_021_clean.wav,base_021,human_clean,speaker_021,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,test,base_021,REAL,0.4666666666666667,0.5333333333333333,0.7,bonafide,0.4397206902503967,0.4397206902503967,0.2312611937522888,0.3290028572082519,1.5249645002768377e-05,15,15,8,0.5333333333333333,0.9997640252113342,0.6066238892575105,0.7570766806602478,bonafide,0,0,,,,,,,False,clean_human_accepted,Clean human accepted as REAL (score=0.533).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,32.978,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_021_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885216, ""duration_sec"": 55.326}",29,0.926581823620303,0.0734181889164229,0.926581823620303,0.0734181889164229,0.926581823620303,0.99900621175766,0.995960295200348,0.99900621175766,26,0.896551724137931,1,0.5,True,,8.0,21.0,0.7440892197191715,0.9961028155826388,0.994577169418335,0.99900621175766,-0.2520135958634671,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,base_021,human_fabricated,speaker_021,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,32.978,test,base_021,REAL,0.6111111111111112,0.3888888888888889,0.7,bonafide,0.6327183842658997,0.6327183842658997,0.1740524470806121,0.1932100504636764,1.9176888599758968e-05,18,18,7,0.3888888888888889,0.9997761845588684,0.4207051289693982,0.2854443751275539,bonafide,4,14,0.0206888950950521,0.5349954815049257,0.0821802541613578,0.9997761845588684,bonafide,bonafide,False,partial_fabrication_missed,Partial fabrication: region-level detection criteria not met (file-level label secondary).,,partial_fabrication_missed,medium,
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_021_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766976, ""duration_sec"": 47.936}",23,0.9954982685006184,0.0045017253648003,0.9954982685006184,0.0045017253648003,0.9954982685006184,0.999438226222992,0.9963968396186828,0.999438226222992,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,base_021,human_mixer_processed,speaker_021,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,test,base_021,FAKE,0.9333333333333332,0.9333333333333332,0.7,synthesis,0.6370996832847595,0.1213430613279342,0.6370996832847595,9.926232451107352e-05,0.2414579391479492,15,15,14,0.9333333333333332,0.999981164932251,0.9031182368596394,0.9430335760116576,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=0.933).",,human_mixer_manipulation_detected,high,baseline
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_021_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 526646, ""duration_sec"": 32.915375}",16,0.9885170310735704,0.0114829605008708,0.9885170310735704,0.0114829605008708,0.9885170310735704,0.9975425004959106,0.990929275751114,0.9975425004959106,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,base_021,human_replay_laptop_mobile,speaker_021,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,test,base_021,FAKE,1.0,1.0,0.7,synthesis,0.5855296850204468,0.0007070069550536,0.5855296850204468,0.4137632250785827,1.9576024357093047e-08,10,10,10,1.0,1.0,0.999823248386383,0.9999756217002868,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_022_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_022_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 890671, ""duration_sec"": 55.6669375}",27,0.5738026052282227,0.4261973890113747,0.5738026052282227,0.4261973890113747,0.5738026052282227,0.9994056224822998,0.7058061957359314,0.9994056224822998,18,0.6666666666666666,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_022_direct.wav,base_022,ai_direct,speaker_022,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,test,base_022,REAL,0.7777777777777778,0.2222222222222222,0.7,bonafide,0.7682812809944153,0.7682812809944153,0.0985834896564483,0.1331351399421692,6.695162824144063e-08,18,18,4,0.2222222222222222,0.9999998807907104,0.3043492125505306,0.0571654206141829,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,53.857,63.793,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_022_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_022_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1049648, ""duration_sec"": 65.603}",34,0.6836068503565483,0.3163931460953523,0.6836068503565483,0.3163931460953523,0.6836068503565483,0.9995536208152772,0.854286789894104,0.9995536208152772,25,0.7352941176470589,1,0.5,True,,9.0,25.0,0.985786583688524,0.5748221463570371,0.9995536208152772,0.9994078874588012,0.4109644373314869,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,base_022,ai_fabricated,speaker_022,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,53.857,63.793,test,base_022,REAL,0.6666666666666667,0.3333333333333333,0.7,bonafide,0.660158634185791,0.660158634185791,0.2259818464517593,0.113823153078556,3.636410110630095e-05,21,21,7,0.3333333333333333,0.9999998807907104,0.4006390234919222,0.1444503217935562,bonafide,4,17,0.9833623319864272,0.2635276567873327,0.999847650527954,0.9999998807907104,synthesis,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_022_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_022_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 909312, ""duration_sec"": 56.832}",28,0.9980050218956812,0.0019949765506177,0.9980050218956812,0.0019949765506177,0.9980050218956812,0.9999971389770508,0.9999305605888368,0.9999971389770508,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,base_022,ai_mixer_processed,speaker_022,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,test,base_022,FAKE,1.0,1.0,0.7,synthesis,0.9953068494796752,0.0011691817780956,0.9953068494796752,0.0034999346826225,2.4061480871750973e-05,18,18,18,1.0,1.0,0.9991076952881284,0.999960482120514,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_022_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_022_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 770881, ""duration_sec"": 48.1800625}",23,0.8538352536118549,0.146164759831584,0.8538352536118549,0.146164759831584,0.8538352536118549,0.9794883131980896,0.8858331441879272,0.9794883131980896,23,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,base_022,ai_replay_laptop_mobile,speaker_022,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,test,base_022,FAKE,0.7333333333333333,0.7333333333333333,0.7,synthesis,0.437491774559021,0.3161693811416626,0.437491774559021,0.2401057779788971,0.0062331156805157,15,15,11,0.7333333333333333,0.999854564666748,0.7087033351262411,0.8210441470146179,synthesis,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.733).",,ai_replay_detected,high,baseline
