task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0019,38.0,42.0,0,1,0.807565661492954,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0020,40.0,44.0,0,0,0.3613548211724738,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0021,42.0,46.0,0,1,0.6526942571227132,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0022,44.0,48.0,0,1,0.7128066011548952,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0023,46.0,50.0,0,1,0.5073094704607032,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0024,48.0,52.0,0,0,0.4290388975529781,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0025,50.0,54.0,0,0,0.46710004005232736,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0026,52.0,56.0,0,1,0.6507762584210726,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000177_ai_023_fabricated,phase7c1_collection_manifest_000177_ai_023_fabricated_w0027,54.0,56.526,0,1,0.6411298577147905,2,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0000,0.0,4.0,0,1,0.8485049414305905,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0001,2.0,6.0,0,1,0.7022852802535626,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0002,4.0,8.0,1,1,0.9988448976858911,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0003,6.0,10.0,1,0,0.008810166090704289,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0004,8.0,12.0,1,0,0.05287803592574036,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0005,10.0,14.0,1,1,0.9670367225750476,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0006,12.0,16.0,0,1,0.7464555748428077,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0007,14.0,18.0,0,1,0.8214087579477277,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0008,16.0,20.0,0,1,0.6867890461689661,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0009,18.0,22.0,0,1,0.7721090778110011,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0010,20.0,24.0,0,1,0.9817103199960218,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0011,22.0,26.0,0,1,0.8553939053852668,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0012,24.0,28.0,0,1,0.6863417081297003,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0013,26.0,30.0,0,1,0.6998293735752489,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0014,28.0,32.0,0,0,0.2571660736122405,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0015,30.0,34.0,0,1,0.5883867224132029,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0016,32.0,36.0,0,0,0.45910499983730896,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0017,34.0,38.0,0,1,0.650487482697673,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0018,36.0,40.0,0,1,0.9526966956504503,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000013_human_002_fabricated,phase7c1_collection_manifest_000013_human_002_fabricated_w0019,38.0,41.039,0,0,0.1021549760310926,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0000,0.0,4.0,0,0,0.24211221981269873,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0001,2.0,6.0,0,1,0.6844595131018804,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0002,4.0,8.0,0,0,0.06299888911336739,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0003,6.0,10.0,0,0,0.15685505762585858,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0004,8.0,12.0,0,0,0.40116722243066977,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0005,10.0,14.0,0,1,0.74028848097383,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0006,12.0,16.0,0,0,0.46188274556649705,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0007,14.0,18.0,0,0,0.12209817260695138,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0008,16.0,20.0,0,0,0.09528689287580587,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0009,18.0,22.0,0,0,0.08128398404825016,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0010,20.0,24.0,0,0,0.06282135803164514,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0011,22.0,26.0,0,0,0.20084237257282048,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0012,24.0,28.0,0,0,0.03849766261745222,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0013,26.0,30.0,0,0,0.07037978300165708,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0014,28.0,32.0,0,0,0.04763088533442706,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0015,30.0,34.0,0,0,0.1881014028440901,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0016,32.0,36.0,0,0,0.033092996700669675,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0017,34.0,38.0,0,0,0.06875260515129723,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0018,36.0,40.0,0,0,0.09112514812166896,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0019,38.0,42.0,0,0,0.05597693199418582,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0020,40.0,44.0,1,1,0.9631245753384328,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0021,42.0,46.0,1,1,0.5822930038085345,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0022,44.0,48.0,1,0,0.39484243752010756,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0023,46.0,50.0,1,1,0.6512350946516914,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0024,48.0,52.0,1,1,0.8839617099628972,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0025,50.0,54.0,0,0,0.01131445231615551,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0026,52.0,56.0,0,0,0.05950422417028962,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0027,54.0,58.0,0,0,0.09615174788263539,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0028,56.0,60.0,0,0,0.006116354704347238,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0029,58.0,62.0,0,0,0.007130296683199005,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,phase7c1_collection_manifest_000033_ai_005_fabricated_w0030,60.0,62.614,0,0,0.01626724346193484,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0000,0.0,4.0,0,0,0.41636924160737887,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0001,2.0,6.0,0,0,0.39101943529208194,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0002,4.0,8.0,0,1,0.5662653923776511,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0003,6.0,10.0,0,0,0.45975262256539146,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0004,8.0,12.0,0,1,0.6602264630990418,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0005,10.0,14.0,0,1,0.62894838942314,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0006,12.0,16.0,0,0,0.2904303641913655,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0007,14.0,18.0,0,0,0.35878543703256566,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0008,16.0,20.0,0,0,0.1344522617350823,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0009,18.0,22.0,0,0,0.14673783482274813,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0010,20.0,24.0,0,1,0.8775762797870341,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0011,22.0,26.0,0,0,0.11442350755383836,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0012,24.0,28.0,0,0,0.3170961008151148,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0013,26.0,30.0,1,1,0.9691760153674377,3,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,ssl,phase7c1_collection_manifest_000037_human_005_fabricated,phase7c1_collection_manifest_000037_human_005_fabricated_w0014,28.0,32.0,1,0,0.07472613292723645,3,StratifiedGroupKFold,logistic_regression_l2
