sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,base_006,ai_mixer_processed,speaker_006,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.587,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,ok,52.5867,0.07231198996305466,0.056295573711395264,2.002653491217643e-05,0.2530345320701599,0.6876466274261475,0.052603574761896726,0.09166043508779392,-5.32281101167103e-05,0.1346215760910888,0.07102758400024671,0.0,0.0012165450121654502,0.9987834549878345,1625.3602408141423,591.1834034783311,1583.399661420542,347.50352712857824,3015.4301627128953,1136.5892589906523,0.026821438412449883,0.039345200110673474,23.663004617344818,2.602107279025716,0.3803670687925933,0.6051298793493546,0.014503051858013073,,0.009739899076521397,15.879567076138843,0.2530145049095154,0.37692877033911193,0.265625,4.103307669219391,0.8810684480736976,-198.47661361103047,61.06358460844986,104.60544621330634,36.80941917847094,-21.845702355012047,17.577289148879114,23.371413370648785,26.217129090024745,8.256653026294257,17.63299320148931,-27.98783148969805,20.62428724196359,-9.667669079787718,13.519628296547458,-16.469641439032358,11.05558229435385,-6.429846436614868,10.393570188779092,-10.159412703404419,12.082786586942397,-19.148323504444267,12.847033231421044,-1.41883314020701,9.211038312490082,-16.581747040759012,9.337237262805717,0.579,1,dev,,0.9927023709838466,1.0,dev,,,,,,,,
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,base_006,ai_replay_laptop_mobile,speaker_006,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.022,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,ok,54.0219,0.052020780742168427,0.019931016489863396,0.02327924594283104,0.10740672796964645,0.4659542441368103,0.03872086760986765,0.0557261272260007,-4.545926340514998e-05,0.22403002886323267,0.1355341461110506,0.0,0.0,1.0,2480.449966150862,1045.5620307593222,1896.8766954759208,273.38003941218744,4610.369486382475,1341.396153317267,0.07255951544861058,0.0580755159770729,21.500059284598745,1.3073347157538988,0.0943862670892068,0.5764643108351973,0.3291494220501903,,0.027474842965602875,2.9392107789041484,0.08412748575210571,0.5762961857978094,0.865234375,5.014032605571791,0.56970109000625,-130.911444685416,30.792140044679964,61.33297379125798,44.29259545571728,-15.225119081749261,25.028506037648565,-3.432940510836319,17.901983285070695,-13.182801711222046,10.893961247553642,-12.055491818834179,9.882886368593466,-20.312813100781074,8.673203975335014,-9.9488129838565,8.831157980047978,-19.601648782890276,8.317621095862487,-5.943921109246914,7.081974191021121,-16.548219722620374,7.116086948550184,-4.085367777572811,6.842919554416756,-15.176506479883834,5.914869541264972,0.573,0,dev,,1.0361668499657502e-05,0.0,dev,,,,,,,,
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,base_006,human_clean,speaker_006,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,38.037,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,ok,38.0374,0.056020546704530716,0.03158547356724739,1.831485133152455e-05,0.1455531269311905,0.5116228461265564,0.041098836245655634,0.06432040524199588,-3.017063867372902e-05,0.1094706850557191,0.10261548755265991,0.0,0.001682085786375105,0.9983179142136249,1441.1147904767256,943.0769846425216,1483.8984030927813,536.5870072289442,2738.685344827586,1692.3206858045503,0.012023171398188115,0.025075315232616517,25.0250688574133,2.843799319975562,0.4587469899819192,0.527845853071785,0.013407156938867845,,0.006777317728847265,14.031193100611738,0.14553481340408325,0.34233566810344823,0.138671875,3.4848838354860763,0.9283780285755596,-255.60752322986687,56.71356283353058,124.15787360333537,40.23786220466186,-19.058425441000377,26.972652473842086,23.68473348566113,26.561059130112934,8.126906696126074,17.451239770658738,-23.541364591857807,14.450512718836867,-6.159626911441494,13.929676498799553,-19.609083369099462,12.33947768476399,-3.49958694892136,10.021830227415496,-13.476790296983967,12.454771800968569,-8.249740232889518,8.838232108961728,-8.109807147681009,8.268225113799808,-3.572540085198669,7.698621422660257,0.413,0,dev,,0.0035052208886132206,0.0,dev,,,,,,,,
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,base_006,human_mixer_processed,speaker_006,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.781,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,ok,37.7814,0.11944430321455002,0.06525257974863052,4.4924596295459196e-05,0.3024512529373169,0.6080685257911682,0.09265905982185835,0.1361253515449414,-5.547109224721663e-05,0.08947950293712956,0.05907765536922859,0.0,0.000846740050804403,0.9991532599491956,1321.4745430702837,590.2852666269526,1483.6308956843225,415.6494697890108,2655.151883996613,1300.9300610029068,0.009878446926936763,0.01809403876003241,24.52788588414609,2.2596676478144637,0.6183837879345687,0.37880494708091234,0.0028112649827745154,,0.019973915070295334,10.074522907964878,0.30240634083747864,0.3318939854995766,0.07666015625,3.1271029061222597,0.9472542773270034,-181.6625027241946,36.84486199548675,115.6375727926542,27.477201035455163,-17.175154613207166,18.799507330474892,28.572356889204187,21.36287118701321,4.147380817879998,11.746474937730415,-30.78152897781759,12.670867871359663,-5.292276512350537,9.932307122158226,-25.91521185849682,9.465907763354597,-12.801784667425123,8.952856179444447,-14.306235512301528,9.59846254218655,-15.809932477046944,6.734978136708534,-12.488926218833978,7.348450090633193,-9.952631571676967,6.514843722065815,0.402,1,dev,,0.7864511200751054,1.0,dev,,,,,,,,
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,base_006,human_replay_laptop_mobile,speaker_006,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.172,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,ok,32.1723,0.08084841817617416,0.03173087164759636,0.02005171962082386,0.2067733108997345,0.5186430811882019,0.06188648836009251,0.08689162475503522,-4.9385866946039604e-05,0.145765543458002,0.09784401496343201,0.0,0.0,1.0,1917.287644220271,748.9175826363655,1835.5149526891353,339.60800888393516,3770.4553926441354,1438.7797372932932,0.03368717370992267,0.037219528414599884,22.314097328047417,1.4937688660977082,0.04303697094978953,0.9101362803305271,0.04682674868232352,,0.04272756725549698,2.976414683832839,0.1867215931415558,0.47130692408051694,0.328125,4.0080535624242035,0.9594728554623511,-121.79022401044905,18.986341810887655,88.99414389245653,24.604917209008022,-20.004719954380967,14.469127430896028,-3.1215375942728936,12.124960507101683,-15.15733364175193,10.252589372151208,-22.254051642361993,9.566691968475897,-25.67044178109973,8.701416085981062,-14.651259836347004,6.815695338760174,-18.398044185172715,6.8882124957491495,-7.3090146532621825,6.194999851583922,-13.473844357280685,5.95994551494059,-4.7580450003377255,5.200206423221678,-13.916847497126266,5.381201830524556,0.345,0,dev,,0.00017419775946538605,0.0,dev,,,,,,,,
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,base_012,ai_direct,speaker_012,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,ok,43.7029,0.08589690923690796,0.05192338302731514,1.581057586008683e-05,0.28057828545570374,0.8587255477905273,0.06177325287424957,0.10037988081166936,-0.0005474958953064232,0.10340874645406296,0.11105229460447823,0.0,0.005124450951683748,0.9948755490483162,1633.4798193516565,1100.2407537990066,1590.8437783998652,542.1484046744836,3117.839494875549,1853.065311518797,0.011035405658088387,0.021419574105659568,23.840642803065137,2.9728752942709584,0.33709498527076875,0.6447293068498151,0.018175707879415866,,0.015388925559818745,10.015687374593002,0.28056246042251587,0.3897299368594436,0.22119140625,2.9994781506015227,1.2280700291153508,-238.27589073252256,121.49865645032125,84.64764694481181,44.645531002579226,0.10544060218617506,41.314184278028556,24.528809656033413,32.2650268157565,0.55368048435899,24.139763797997098,-3.007928074548354,19.88992770652674,-4.966097883486167,15.605757267626545,-5.251460371477121,18.292068400797564,-7.795565426267244,17.582440233634944,-5.211974711263528,12.892657522984713,0.9861720449604796,13.02327925058183,-9.659992191707293,13.500044972366322,4.609543132173902,8.639473639530433,0.507,0,dev,,0.0009505075383167585,0.0,dev,,,,,,,,
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,base_012,ai_mixer_processed,speaker_012,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.181,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,ok,44.1814,0.09879512339830399,0.06296548992395401,2.148328348994255e-05,0.2713516056537628,0.6510127186775208,0.07187829227279975,0.11716853010976991,-4.0623809294042724e-05,0.1155812279371832,0.04991510820560771,0.0,0.000724112961622013,0.999275887038378,1518.831699917379,493.72610475655904,1553.6068268952997,407.28232611961175,3001.414283128168,1155.7508938760725,0.01483530984557889,0.021831181424695506,24.915864713614496,2.923431962391982,0.4307251722787441,0.5623687520914427,0.006906075629277913,,0.010081452317535877,17.4742131463699,0.2713301181793213,0.375176785391021,0.22607421875,3.5709820890563346,1.0141927071210883,-194.83023692118738,54.92652086909499,104.82734437005547,26.379560126308977,-24.174878720394993,24.049250870635206,27.3700626062243,27.058068778647804,-7.843964974694319,17.751991260454098,-28.694969760497887,15.89921416935484,-5.112465961379902,11.628618380233064,-22.096763235699107,11.704183523700587,-4.153858144446608,14.28429530715407,-15.684604035494008,9.274406715755129,-14.33722890052055,11.384875917761812,-11.977373640947771,10.601255923570838,-11.737000786652546,7.79438696441988,0.57,1,dev,,0.9833045499473352,1.0,dev,,,,,,,,
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,base_012,ai_replay_laptop_mobile,speaker_012,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.985,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,ok,54.9855,0.05376450717449188,0.01984577253460884,0.019677024334669113,0.12609988451004028,0.43859684467315674,0.041010467738698785,0.05732454222275353,-4.56509502791867e-05,0.21605919820753344,0.09790627530465573,0.0,0.0,1.0,2384.7047120616776,744.9979219759017,1858.6301838122788,290.01131610155585,4489.974185573007,1046.1317477347814,0.06033811902652128,0.042830866729393714,22.039913947186818,1.577159552896931,0.07516555671824138,0.6345973990051968,0.29023704427273306,,0.029522452503442764,2.801002615341358,0.10642285645008087,0.5612467731966259,0.716796875,4.822341475933853,0.6137027108573003,-127.50237647372992,25.262678558593294,65.66222794411735,26.097651638623486,-17.144523453721646,22.36241956028119,6.510026549633763,18.073742421922617,-23.295880077969446,15.52388665135114,-6.047258678431879,10.290848599571166,-19.664992917250846,8.567923023343798,-8.526359925843103,8.82235342725339,-18.58662093140073,7.019102752095398,-3.80903564434998,6.249216704519521,-18.483271155628845,7.233096133724396,-2.599198797543074,6.258939557647013,-11.698757240792814,6.563486874128473,0.644,0,dev,,4.546289177106614e-05,0.0,dev,,,,,,,,
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,base_012,human_clean,speaker_012,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.278,48000,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,ok,44.2779,0.11632630228996277,0.06695181876420975,1.79520393430721e-05,0.35566502809524536,1.2502007484436035,0.0845993715790827,0.13423297798078213,2.853308210252802e-05,0.16714248216221098,0.13381378670024152,1.6938482255528296e-05,0.0050578034682080926,0.994942196531792,2173.454337228161,1053.907260629709,1800.3547926386725,396.63075018258564,4083.154579118497,1548.9594518027372,0.035096361118619544,0.05539177294926013,24.505118943259404,3.5197503942418873,0.2570131307830899,0.7066835431330037,0.036303326083003844,,0.006760998163372278,28.587077750345678,0.35564708709716797,0.5103943223898122,0.34228515625,3.7646320830891162,1.1549540274782462,-183.17872715671277,101.00628187757371,59.59564202938534,48.291665474369324,2.447231609894598,40.44258876776813,26.12365253254177,33.25492987238922,-17.06673244484587,24.611177083587513,-15.685207003510286,18.26048487937481,-8.165401068735322,16.558930570482374,-14.578003777098735,14.989990015429804,-12.089542801098215,14.308290289453245,-12.307221930284856,11.239806136818684,-6.167177429045408,12.44313354360429,-11.031383201292003,11.285996498219786,-5.099567921282772,9.391588438726775,0.439,0,dev,,0.0008970323354669507,0.0,dev,,,,,,,,
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,ok,44.032,0.11186288297176361,0.05617574602365494,3.627725527621806e-05,0.2984316051006317,0.6272127032279968,0.08500224445637006,0.12522152299940006,-3.747011279788364e-05,0.14562660278231662,0.06765629933192863,0.0,0.0007262164124909223,0.9992737835875091,1731.426002987645,511.4230566753423,1450.7434891787998,308.4710299480832,3138.0038126361655,857.2912290884225,0.015016751355560947,0.0242539940085047,25.819574267758906,3.155333887798746,0.2671933452275123,0.7050208876856472,0.027785767086726063,,0.016801977530121803,10.232518332923318,0.2983953356742859,0.39225047657952067,0.33642578125,3.7477437986807036,0.9755122377954601,-163.1152864859974,49.21754566469037,88.99265727647418,31.78489398039128,-36.42692074923632,25.048688230135816,48.46979715156161,30.913104001500457,-22.013443044129684,19.933688986622883,-31.543660864172054,17.960321690256325,-7.549916638135918,14.650223096865757,-21.183055194450116,11.973270681575269,-5.367439908965774,13.664300075659446,-21.185795309355495,9.54546446846525,-12.914602165702417,10.656527627200028,-11.063870880543766,9.483991534202294,-16.292614932469554,8.971125254106083,0.457,1,dev,,0.9958444116348375,1.0,dev,,,,,,,,
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_012_replay_laptop_mobile.wav,ok,31.4293,0.07074953615665436,0.029714476317167282,0.02101607620716095,0.20041848719120026,0.501862645149231,0.05463649160343307,0.07680390053756074,-5.566625850105806e-05,0.1679970633583418,0.05144858547147033,0.0,0.0,1.0,2060.6526926680076,406.00808143994436,1808.878181541593,250.73329541362978,3997.06733214649,851.9459945955781,0.0447351310776072,0.030138448445468015,22.787344911729534,2.0197417462519653,0.036953352310198154,0.8898395413638612,0.0732071063152366,,0.034040793776512146,3.337108804295519,0.1794024109840393,0.4996334165183113,0.46044921875,4.498087720951073,0.75523505945772,-107.23806900016292,24.142350286453162,75.81154081691338,14.71743677347974,-31.661983868382013,12.394788359575571,4.103348174127196,14.95812189356208,-19.69976897305362,12.608400096587484,-13.012448383756894,7.112122580770796,-16.293623260488463,6.45021877976849,-22.169296930514545,8.992891915252047,-9.63500270834846,8.243791851509819,-12.062969562111553,7.647056716563828,-7.966064626830718,6.98423104879509,-6.336285406579203,4.875203835192076,-14.582509109795556,5.969004831561174,0.346,0,dev,,0.011262466160485799,0.0,dev,,,,,,,,
