sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_016_mixer_processed__proxy_clip_boost,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.16390973329544067,0.10013101249933243,5.7456411013845354e-05,0.5105735063552856,0.7466978760558874,0.12843760019935682,0.19209582618306917,7.99607553601871e-05,0.1152021565703075,0.09086905439369806,0.0,0.0006406149903907751,0.9993593850096092,1675.9833414968607,760.7184468462324,1788.3810586217041,370.6246592593621,3334.230861627162,1395.853745469297,0.01768997533936088,0.02545873612671657,20.073902001517816,1.3538425693931735,0.6318527771223512,0.3533816920028822,0.014765519339992933,,0.033891819417476654,8.756825796316301,0.5105160474777222,0.41677885770339523,0.0791015625,3.2677195839837814,1.0774255434369473,-125.99686045397559,38.6693704483857,98.15890935637776,26.18043902958939,-11.137932640375261,16.081713858819636,20.349788369791867,18.918173535101065,0.6299296370641967,9.172211852535995,-27.150495309485226,9.778264888443484,-2.481230284561298,7.779664365456007,-27.68612272329567,9.634691032884072,-6.5733347464563865,7.41067776819956,-24.563088345860216,8.405077785306874,-12.864539465633552,7.0576140894015085,-3.1062800974660574,7.519721114299382,-18.817829449487437,7.557334849460853,0.606,1,mixer_channel,train,0.99008659714262,1.0,mixer_channel,0.9963592130727159,mixer_channel,mixer_channel,fit_train,clip_boost,,,,,,,,
human_016_replay_laptop_mobile__proxy_codec_12k_light,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.0927877128124237,0.03199435770511627,0.025482280179858208,0.1889205425977707,0.5472201704978943,0.07252225172821616,0.09819034852905664,-6.013511162602595e-05,0.15615648742115826,0.05492595869151555,0.0,0.0,1.0,2029.897143446098,445.155256255578,1788.6928925327861,228.2511259746774,4062.204343463303,850.8016788730329,0.04379148943620737,0.03662431681294192,22.41978313647853,1.4538725376699617,0.02089892289168296,0.9303269006214279,0.04877417638105105,,0.0511818453669548,2.6499440789372533,0.16343826055526733,0.5077755429329128,0.369140625,4.304514154308053,0.8418342187970448,-83.57144663890145,16.43942960280316,73.90283149838528,17.21451061359849,-31.542020160291763,13.744660066081755,-5.4500543612543035,12.815357421668207,-24.652431236089193,10.549643681405731,-12.465829759591399,7.388817500178584,-33.12379694286488,7.863386481870897,-16.836840638071912,8.462561772423262,-18.294252209433683,6.503883894298857,-0.8017808527718242,7.196245447305804,-10.266465676302772,5.246859262404806,-1.6766949533415945,5.784197682506036,-14.157324363208263,6.198523820440861,0.311,1,replay,train,0.9920037462310868,1.0,replay,0.9997487289344623,replay,replay,fit_train,codec_12k_light,,,,,,,,
human_016_replay_laptop_mobile__proxy_gain_noise,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.07613591849803925,0.026218760758638382,0.020805615931749344,0.1549631804227829,0.4465133385384521,0.05951231255672312,0.08055790836156543,-5.173480238822839e-05,0.15704681676462157,0.05494785661942774,0.0,0.0,1.0,2067.5077928849473,437.4289959207905,1835.0418181675268,214.70206308136642,4145.18527809633,833.5864368018206,0.06474081738215089,0.05086375032690655,16.663392578692495,1.315344119063898,0.020893149260979783,0.9297342375751916,0.04937211799209789,,0.04209248349070549,2.642955665049036,0.13415756821632385,0.5181481597620412,0.37109375,4.311678858287036,0.8441991370513757,-100.16330376945862,16.06056261582699,71.20879292946762,16.316438537265654,-28.04349487469342,12.770977270895958,-7.468669126658368,12.196975385456037,-21.652513238456194,10.033222396012034,-14.185093722197696,7.60519535707495,-30.285659996941057,7.6826329189474025,-18.407245302594198,8.551858544106507,-15.589081641487702,6.521437632723308,-2.322435799420115,6.943041021437847,-7.608634686064348,5.1630303865826885,-3.172434177445885,5.430612913821996,-11.540231721459701,6.138983352812933,0.311,1,replay,train,0.9991715451884251,1.0,replay,0.992047579690656,replay,replay,fit_train,gain_noise,,,,,,,,
human_016_replay_laptop_mobile__proxy_mixer_eq_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.12511397898197174,0.04322601854801178,0.03365815803408623,0.25159770250320435,0.5896682025985828,0.09868279317433097,0.13240693490469746,0.0022750962753727653,0.129112313646789,0.027967675097561918,0.0,0.0,1.0,1559.342185198623,228.5237228929007,1252.7242707581752,157.16260202092766,2973.5253010321103,561.2368905677553,0.007082285838821611,0.006270843726946637,18.327122267958465,1.0721668737930556,0.012221569518305537,0.9635523822884348,0.024226043291257493,,0.06906627118587494,2.644513144522428,0.21793954074382782,0.3716906626290138,0.25830078125,4.142573237793653,0.7674197611852538,-94.34627946318754,17.299124588015758,112.52664545037864,16.391798523070335,-84.4159978532699,9.208396694140252,18.60683049661204,9.573884938449094,-57.76769161545574,6.927326249928869,-5.438042457993197,8.569979671956784,-48.54662951923349,8.380670737369968,-20.38606780030114,8.70974756340407,-22.801115685385053,8.372312255679537,-8.28877949833585,7.779340738814607,-9.080874126529839,6.636843034207748,-9.242590975303507,6.52761180919603,-9.977651016499257,7.098838373896293,0.311,1,unknown_channel_artifact,train,0.9999391706031424,1.0,unknown_channel_artifact,0.8984523164580578,unknown_channel_artifact,unknown_channel_artifact,fit_train,mixer_eq_mobile,,,,,,,,
ai_017_direct__proxy_gain_noise,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03135743737220764,0.02034960873425007,0.001738785533234477,0.09318099170923233,0.4201412599358774,0.022785985895973398,0.03739063121587471,1.2124457825932241e-05,0.2542545762172965,0.1669243069314168,0.0,0.0,1.0,2684.025416971661,1020.6500921002272,2081.630911387137,323.5998851373805,5028.461119186047,1469.446581673395,0.14322158304685956,0.2051119787093194,17.417576974453763,3.21140193261137,0.44449587150936376,0.5222143535521664,0.03328746800793087,,0.00263427896425128,22.30059759761011,0.09144220501184464,0.6285576398982559,0.333984375,3.947842234470737,1.6238732626147636,-280.72282946037194,58.424746942588996,30.488171687606286,33.4538221685614,2.821391673889488,27.90904096323269,11.225903888522213,25.591469814686356,-10.442025924384122,19.111309471912804,-8.926029934963717,14.734329584613125,-6.439287470401282,13.748443611098478,-9.280102244484556,13.510087115067368,-10.540976118543167,11.055137931686142,-6.049029255127629,8.699184534349575,-10.581127246870446,9.6396256181385,-6.576640182095485,7.5703919274051845,-4.0550643993884,7.855869090452142,0.569,1,unknown_channel_artifact,train,0.9971853668143149,1.0,unknown_channel_artifact,0.9915294569549153,unknown_channel_artifact,unknown_channel_artifact,fit_train,gain_noise,,,,,,,,
ai_017_direct__proxy_codec_12k_light,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03773025795817375,0.025394529104232788,1.5707033526268788e-05,0.11364617198705673,0.5118479132652283,0.02714595072491611,0.04549103147069625,1.704458480418887e-05,0.15190344522165697,0.13371619023502074,0.0,0.025,0.975,2026.0578946578169,1084.3216322189355,1670.94054281523,463.5553897725443,3725.240734011628,1669.749660333015,0.02357567431711053,0.04603835204187138,24.713824196705325,3.560408587217201,0.44640700705539593,0.5229912892760801,0.03060170366852367,,0.0009495952981524169,75.37501597286361,0.11363046616315842,0.4656550917514535,0.32666015625,3.3404438820035613,1.2832028868448908,-339.61321320976685,127.15777269480407,54.774455969511116,53.21666050868199,-5.55936517736305,44.35760236821145,23.4146809153644,33.23236890668111,-21.38954492593212,29.094131211630483,-7.508390199813126,18.98725321642627,-11.34215972822651,18.091772829924818,-9.399639841587065,17.399865826218353,-14.5275449271502,14.347590150602237,-9.139364411211549,11.526007716111828,-13.655226944854872,12.729293329663179,-9.28422856995967,11.052137188617678,-2.681684909680689,10.28034519210271,0.569,1,unknown_channel_artifact,train,0.13538565806891054,0.0,unknown_channel_artifact,0.5041321461987024,unknown_channel_artifact,clean,fit_train,codec_12k_light,,,,,,,,
ai_017_direct__proxy_whatsapp_8k,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.037239812314510345,0.025599464774131775,0.0,0.11358563601970673,0.47265625,0.02644693682020145,0.045200675858070964,1.359517222320682e-05,0.08443007358284883,0.057220652116140455,0.0,0.06627906976744186,0.9337209302325582,1470.0550247851234,705.7594874762758,1351.0662021909743,503.49152409947754,2749.6366279069766,1364.0064774122475,0.09549863434815503,0.2532976031543571,19.09498533462074,3.8099206631362477,0.45217881389424935,0.5297962676707535,0.018024862325263208,,0.0009424942545592785,75.55190899453284,0.11358563601970673,0.3437045784883721,0.28564453125,3.1331833268044806,1.4668025531696767,-360.3263712698304,113.99342539033834,84.80443264584956,42.71548206879104,-27.743447869985726,37.98414090091565,28.480901349035513,33.773208403942455,-13.792632623783382,20.603306957967064,-23.226727663397504,21.221737920903468,5.83294146425178,16.39687182147687,-22.62369903537889,19.21029671494265,-9.285803429326545,12.150485876036619,-5.994412694641785,9.717210868516938,-20.56075047471172,13.092705825517617,-1.1281643529912082,7.994111552599324,-8.268598839834127,8.942690964113693,0.569,1,unknown_channel_artifact,train,0.8949609986026761,1.0,unknown_channel_artifact,0.9905563531138609,unknown_channel_artifact,unknown_channel_artifact,fit_train,whatsapp_8k,,,,,,,,
ai_017_direct__proxy_dynamic_compress_noise,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.06859931349754333,0.038184329867362976,0.002536989049986005,0.1668797731399536,0.46638129898349784,0.056350762278734576,0.07852880903267101,-0.00024341869256845982,0.2043346316315407,0.14997490957455326,0.0,0.0,1.0,2556.4253694305967,1006.0316282975535,2053.8761677406974,288.08495539803727,4834.474927325581,1383.7897656979655,0.10558519514304186,0.14875627443145184,17.612666210757677,2.9645592683249404,0.49218505811574687,0.46215381039351766,0.04565862475636707,,0.007503869943320751,15.440719184053536,0.16434279084205627,0.6043093659156976,0.36328125,3.7682433548235124,1.4704377544322487,-191.89889616539472,68.44282498694217,37.80268880080223,34.8356936810028,1.4484356992486722,24.533604981243663,11.886599972586238,20.202588565642973,-7.76337716243794,16.69152785359275,-6.209832494046632,12.696141077733092,-3.2499031372740657,12.234954923724123,-4.269386644359941,12.188400248194421,-7.460604308788819,9.989682535456335,-3.821897069335787,8.402738826143553,-9.37036434935694,9.486125858997838,-4.6641449724764055,7.706627859091748,-3.7598610416228744,8.23396704342147,0.569,1,unknown_channel_artifact,train,0.9877280793878239,1.0,unknown_channel_artifact,0.9845984105467235,unknown_channel_artifact,unknown_channel_artifact,fit_train,dynamic_compress_noise,,,,,,,,
ai_017_mixer_processed__proxy_bandpass_mobile,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.04915771260857582,0.0374426543712616,1.4912168808223214e-05,0.17538732290267944,0.5112836339792245,0.03543447090555553,0.061811347699703006,4.850664661368363e-08,0.14497427317213588,0.04989268150846662,0.0,0.0011514104778353484,0.9988485895221646,1447.3414482347089,348.57470289997315,957.6694987836158,156.39579656621584,2538.26190990213,540.0496801729629,0.00021829004018969703,0.006392337514781715,27.350411892427935,2.7546096860102463,0.11271798157499746,0.8521117638137296,0.035170254609888825,,0.007456441875547171,13.914796401738094,0.1753724068403244,0.31728273873776625,0.35546875,3.9259532410872886,0.9819938825284111,-283.8381714416359,44.621569266317834,110.7321361386361,18.004612245127646,-96.18635367713318,21.409724000144852,11.511101700550274,27.97726689074817,-41.650639338809675,18.720044769492972,-58.77406498633252,16.729264628164138,-14.956757855185733,12.51541206206364,-45.10459188971832,14.449478520753978,-18.421380963731078,10.95960825130854,-16.744973781255318,8.740754376766935,-32.148257806439304,10.379077275453003,-6.278960808771929,7.3043170678678475,-14.076465705128271,8.453687751566404,0.615,1,mixer_channel,train,0.9966718044548837,1.0,mixer_channel,0.995441308700581,mixer_channel,mixer_channel,fit_train,bandpass_mobile,,,,,,,,
ai_017_mixer_processed__proxy_low_mid_rebalance,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.05858614295721054,0.045623429119586945,2.157549897674471e-05,0.22215454280376434,0.6949227333690364,0.04225633539912711,0.07427666344915525,-1.143471725701501e-05,0.17275795417746115,0.05615096773189149,0.0,0.0005757052389176742,0.9994242947610823,1692.9352805232693,359.88453662622146,1146.4908765558996,177.2844010271043,2786.5033103051237,477.2725190900972,0.0068364284498285645,0.010380885419443367,25.535962235756397,3.007926645359169,0.10767989082889397,0.8322886019950714,0.060031507175706274,,0.009118035435676575,13.742649544742934,0.22213296592235565,0.34831291378814044,0.38623046875,4.17403042930147,0.9524180110966178,-232.92275444452045,47.458773479929185,111.18833268357047,22.87760386795567,-85.34958033265627,22.55579831995706,29.38533897433247,28.367546249541885,-25.757601391506803,20.046790222557938,-28.549792296166714,15.597158180561799,6.576589460118202,12.558560755245429,-21.272799244368024,13.035965617550836,5.235661675574209,10.916832748724989,-6.665469831314966,8.438148409165235,-16.903743921496115,9.567244149694348,-2.417482141682491,7.5688244167953105,-13.245857865013939,8.473600295994613,0.615,1,mixer_channel,train,0.9701317760330735,1.0,mixer_channel,0.9851064597590838,mixer_channel,mixer_channel,fit_train,low_mid_rebalance,,,,,,,,
ai_017_mixer_processed__proxy_clip_boost,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.14497113227844238,0.0971277728676796,4.1315935959573835e-05,0.47516733407974243,0.7543382896085601,0.11217721483472476,0.17455096125370193,-8.090280741923116e-05,0.12476977412564767,0.054506256251133825,0.0,0.0005757052389176742,0.9994242947610823,1670.906672004369,443.27892670853487,1610.379767088537,318.3221059114974,3165.902058146229,928.6428368377457,0.01860826913529811,0.025651935728438748,20.35485494174357,1.8557794289968867,0.5072779122394512,0.4595910039486348,0.03313104115894522,,0.02160741202533245,12.64508963475552,0.4751260280609131,0.39573775726827864,0.34375,3.5466924316668864,1.1356360123048925,-136.51282604681163,50.89621059473754,94.3533469084477,26.202388980070015,-22.737358930881616,20.310327078872312,28.126349445059503,25.715418850274027,-9.522902449405846,18.927224471257098,-20.294177756577053,13.59483098300771,0.8243395175884921,12.389276027609085,-18.57643600255222,13.350837037244961,0.4534528878618982,10.228525858018836,-9.172440442517422,8.081264706406786,-15.99114026276518,10.146592280512234,-3.621645059515409,8.024195560794665,-12.549250941364424,8.1027444448848,0.615,1,mixer_channel,train,0.9966926093531502,1.0,mixer_channel,0.9935810066185021,mixer_channel,mixer_channel,fit_train,clip_boost,,,,,,,,
ai_017_replay_laptop_mobile__proxy_codec_12k_light,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ok,40.2906,0.06143651530146599,0.023967649787664413,0.01941172406077385,0.13741856813430786,0.41691046953201294,0.04705011573759093,0.06597282048515858,-5.5348423316790976e-05,0.21615823412698412,0.09867534906247775,0.0,0.0,1.0,2393.7754321304487,779.379536418218,1885.3266842591413,285.6316360946969,4486.483134920635,1129.8206046009677,0.06387947471681787,0.052507495974929645,22.24813830032395,1.726990863325788,0.04842996122832101,0.7399967732909049,0.21157326546045452,,0.028983954340219498,3.1913053457747234,0.11800684034824371,0.5608103918650794,0.74365234375,4.824339014745639,0.6720581288433982,-118.22079120716819,29.03980453636334,65.23727784462602,27.890622702501023,-20.731818562707343,24.951049082054908,-0.26019009387554604,14.467928451895043,-17.656599160011755,15.850973546620796,-9.65477276898381,11.866425662656642,-18.427490548801124,9.870412318367235,-14.342679775142328,12.772538801970866,-20.311933165106364,8.31947869106882,-6.173499736424475,8.944976770370635,-17.156914547285165,7.72395918930518,2.3594520377436368,8.907829794519929,-18.42091111163441,7.007004374922741,0.485,1,replay,train,0.9767891984275179,1.0,replay,0.9978222057701841,replay,replay,fit_train,codec_12k_light,,,,,,,,
