sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_015_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 605507, ""duration_sec"": 37.8441875}",18,0.9999312361081442,6.875669805594953e-05,0.9999312361081442,6.875669805594953e-05,0.9999312361081442,0.9999889135360718,0.9999434947967529,0.9999889135360718,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_016_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.8915967839555099,0.10840321400085556,0.8915967839555099,0.10840321400085556,0.8915967839555099,0.9999730587005615,0.993561178445816,0.9999730587005615,23,0.8846153846153846,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,40.282,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_016_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030912, ""duration_sec"": 64.432}",33,0.8893679195140122,0.11063207693664343,0.8893679195140122,0.11063207693664343,0.8893679195140122,0.9998942613601685,0.9949460625648499,0.9998942613601685,30,0.9090909090909091,1,0.5,True,,9,24,0.9581266641616821,0.863583390271136,0.9997723698616028,0.9998942613601685,0.09454327389054618,True,partial_fabrication_detected
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_016_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 877910, ""duration_sec"": 54.869375}",27,0.9999173393955937,8.266627473311153e-05,0.9999173393955937,8.266627473311153e-05,0.9999173393955937,0.9999996423721313,0.9999779462814331,0.9999996423721313,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_016_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 827733, ""duration_sec"": 51.7333125}",25,0.9955914783477783,0.004408516429539305,0.9955914783477783,0.004408516429539305,0.9955914783477783,0.9999486207962036,0.9981943964958191,0.9999486207962036,25,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_016_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 811691, ""duration_sec"": 50.7306875}",25,0.9424606132507324,0.057539376354543495,0.9424606132507324,0.057539376354543495,0.9424606132507324,0.99989914894104,0.9983516931533813,0.99989914894104,24,0.96,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.535,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_016_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960160, ""duration_sec"": 60.01}",31,0.9332816134537419,0.0667183892886119,0.9332816134537419,0.0667183892886119,0.9332816134537419,0.9999971389770508,0.9972495436668396,0.9999971389770508,29,0.9354838709677419,1,0.5,True,,9,22,0.9859929349687364,0.9117178910157897,0.9999971389770508,0.9997313618659973,0.0742750439529467,True,partial_fabrication_detected
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_016_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 799062, ""duration_sec"": 49.941375}",24,0.9998806193470955,0.00011938290063658503,0.9998806193470955,0.00011938290063658503,0.9998806193470955,0.9999997615814209,0.9999971389770508,0.9999997615814209,24,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_016_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 446398, ""duration_sec"": 27.899875}",13,0.9999726643929114,2.734011636326054e-05,0.9999726643929114,2.734011636326054e-05,0.9999726643929114,0.9999959468841553,0.9999749660491943,0.9999959468841553,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_017_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 880223, ""duration_sec"": 55.0139375}",27,0.667685986806949,0.33231401038399244,0.667685986806949,0.33231401038399244,0.667685986806949,0.9992591738700867,0.7728480696678162,0.9992591738700867,19,0.7037037037037037,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,33.894,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_017_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1034369, ""duration_sec"": 64.6480625}",34,0.7473770938265849,0.2526229033796613,0.7473770938265849,0.2526229033796613,0.7473770938265849,0.9999494552612305,0.8952596187591553,0.9999494552612305,27,0.7941176470588235,1,0.5,True,,8,26,0.9986501857638359,0.6700622963074309,0.9999494552612305,0.9991706609725952,0.32858788945640505,True,partial_fabrication_detected
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_017_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888832, ""duration_sec"": 55.552}",27,0.9813958428524159,0.01860415598546886,0.9813958428524159,0.01860415598546886,0.9813958428524159,0.999994158744812,0.999930739402771,0.999994158744812,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_017_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644649, ""duration_sec"": 40.2905625}",19,0.9994582659319827,0.000541740826903199,0.9994582659319827,0.000541740826903199,0.9994582659319827,0.9999945163726807,0.9998304843902588,0.9999945163726807,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_017_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 777246, ""duration_sec"": 48.577875}",24,0.9999873091777166,1.2691532515624049e-05,0.9999873091777166,1.2691532515624049e-05,0.9999873091777166,1.0,0.9999972581863403,1.0,24,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,2.103,11.913,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_017_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 934208, ""duration_sec"": 58.388}",30,0.9885261277357738,0.011473875943100623,0.9885261277357738,0.011473875943100623,0.9885261277357738,1.0,0.9999945163726807,1.0,30,1.0,1,0.5,True,,8,22,0.9570090770721436,0.9999868734316393,0.9999837875366211,1.0,-0.042977796359495724,True,partial_fabrication_detected
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_017_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819542, ""duration_sec"": 51.221375}",25,0.9999696636199951,3.0332088175839545e-05,0.9999696636199951,3.0332088175839545e-05,0.9999696636199951,0.9999998807907104,0.9999980926513672,0.9999998807907104,25,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_017_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 603475, ""duration_sec"": 37.7171875}",18,0.999770998954773,0.00022899708811665833,0.999770998954773,0.00022899708811665833,0.999770998954773,0.999962568283081,0.999896764755249,0.999962568283081,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_018_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 971756, ""duration_sec"": 60.73475}",30,0.8748819787322039,0.12511800963835445,0.8748819787322039,0.12511800963835445,0.8748819787322039,1.0,0.9998142421245575,1.0,27,0.9,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.994,54.836,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_018_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_018_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1113232, ""duration_sec"": 69.577}",36,0.8909673641804451,0.10903264102290598,0.8909673641804451,0.10903264102290598,0.8909673641804451,1.0,0.9998253285884857,1.0,32,0.8888888888888888,1,0.5,True,,9,27,0.883558809136351,0.8934368825284764,0.9999948740005493,1.0,-0.00987807339212543,True,partial_fabrication_detected
