sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_021_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 853675, ""duration_sec"": 53.3546875}",26,0.925300386089545,0.07469961023665607,0.925300386089545,0.07469961023665607,0.925300386089545,0.9998769760131836,0.9960249066352844,0.9998769760131836,24,0.9230769230769231,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_021_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 824842, ""duration_sec"": 51.552625}",25,0.688971985578537,0.3110280267894268,0.688971985578537,0.3110280267894268,0.688971985578537,0.9661139249801636,0.7273849248886108,0.9661139249801636,20,0.8,1,0.5,False,,,,,,,,,,ai_replay_detected
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_021_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_021_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 745728, ""duration_sec"": 46.608}",23,0.9954551924829897,0.004544817685635518,0.9954551924829897,0.004544817685635518,0.9954551924829897,0.9989017248153687,0.9963520765304565,0.9989017248153687,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,32.978,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_021_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885216, ""duration_sec"": 55.326}",29,0.926581823620303,0.07341818891642295,0.926581823620303,0.07341818891642295,0.926581823620303,0.9990062117576599,0.9959602952003479,0.9990062117576599,26,0.896551724137931,1,0.5,True,,8,21,0.7440892197191715,0.9961028155826387,0.994577169418335,0.9990062117576599,-0.25201359586346717,True,partial_fabrication_detected
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_021_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_021_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766976, ""duration_sec"": 47.936}",23,0.9954982685006183,0.004501725364800381,0.9954982685006183,0.004501725364800381,0.9954982685006183,0.9994382262229919,0.9963968396186829,0.9994382262229919,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_021_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_021_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 526646, ""duration_sec"": 32.915375}",16,0.9885170310735703,0.011482960500870831,0.9885170310735703,0.011482960500870831,0.9885170310735703,0.9975425004959106,0.9909292757511139,0.9975425004959106,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_022_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_022_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 890671, ""duration_sec"": 55.6669375}",27,0.5738026052282227,0.42619738901137477,0.5738026052282227,0.42619738901137477,0.5738026052282227,0.9994056224822998,0.7058061957359314,0.9994056224822998,18,0.6666666666666666,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,53.857,63.793,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_022_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_022_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1049648, ""duration_sec"": 65.603}",34,0.6836068503565483,0.3163931460953523,0.6836068503565483,0.3163931460953523,0.6836068503565483,0.9995536208152771,0.854286789894104,0.9995536208152771,25,0.7352941176470589,1,0.5,True,,9,25,0.985786583688524,0.5748221463570371,0.9995536208152771,0.9994078874588013,0.4109644373314869,True,partial_fabrication_detected
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_022_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_022_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 909312, ""duration_sec"": 56.832}",28,0.9980050218956811,0.0019949765506177236,0.9980050218956811,0.0019949765506177236,0.9980050218956811,0.9999971389770508,0.9999305605888367,0.9999971389770508,28,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_022_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_022_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 770881, ""duration_sec"": 48.1800625}",23,0.8538352536118549,0.14616475983158403,0.8538352536118549,0.14616475983158403,0.8538352536118549,0.9794883131980896,0.8858331441879272,0.9794883131980896,23,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_022_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_022_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 597504, ""duration_sec"": 37.344}",18,0.9931638075245751,0.006836190670987384,0.9931638075245751,0.006836190670987384,0.9931638075245751,0.9985834360122681,0.9946099519729614,0.9985834360122681,18,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.679,11.408,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_022_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_022_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 705168, ""duration_sec"": 44.073}",23,0.9915789624919062,0.008421042947051753,0.9915789624919062,0.008421042947051753,0.9915789624919062,1.0,0.9939555525779724,1.0,23,1.0,1,0.5,True,,7,16,0.990125162260873,0.9922150000929832,1.0,0.9979811310768127,-0.002089837832110253,True,partial_fabrication_detected
human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_022_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_022_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 618155, ""duration_sec"": 38.6346875}",19,0.9986582900348463,0.0013417100202978442,0.9986582900348463,0.0013417100202978442,0.9986582900348463,0.9995700716972351,0.9985458850860596,0.9995700716972351,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_022_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_022_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 705195, ""duration_sec"": 44.0746875}",21,0.9974298817770821,0.0025701256741913745,0.9974298817770821,0.0025701256741913745,0.9974298817770821,0.9998171925544739,0.9979332685470581,0.9998171925544739,21,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_023_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 800810, ""duration_sec"": 50.050625}",24,0.05779132284184622,0.9422086762885252,0.05779132284184622,0.9422086762885252,0.05779132284184622,0.5689399242401123,0.008621256682090461,0.5689399242401123,1,0.041666666666666664,0,0.5,False,,,,,,,,,,direct_ai_missed
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,17.546,24.021,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_023_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_023_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 904416, ""duration_sec"": 56.526}",30,0.2296793659688774,0.7703206381139656,0.2296793659688774,0.7703206381139656,0.2296793659688774,0.9932783246040344,0.04551415704190731,0.9932783246040344,6,0.2,0,0.5,True,,7,23,0.7974879039185387,0.0568680718102848,0.9932783246040344,0.3691345751285553,0.740619832108254,True,partial_fabrication_detected
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_023_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 638294, ""duration_sec"": 39.893375}",19,0.9970694874462328,0.0029305174896427687,0.9970694874462328,0.0029305174896427687,0.9970694874462328,0.9999738931655884,0.9992403984069824,0.9999738931655884,19,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_023_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 585870, ""duration_sec"": 36.616875}",18,0.9821981655226814,0.017801826147155628,0.9821981655226814,0.017801826147155628,0.9821981655226814,0.9954833984375,0.9873536825180054,0.9954833984375,18,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_023_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 712363, ""duration_sec"": 44.5226875}",22,0.36048153550787404,0.6395184597508474,0.36048153550787404,0.6395184597508474,0.36048153550787404,0.8977675437927246,0.33044686913490295,0.8977675437927246,7,0.3181818181818182,0,0.5,False,,,,,,,,,,clean_human_accepted
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.043,24.428,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_023_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_023_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 846529, ""duration_sec"": 52.9080625}",28,0.33571534343146986,0.6642846646884989,0.33571534343146986,0.6642846646884989,0.33571534343146986,0.9937185049057007,0.25616537034511566,0.9937185049057007,8,0.2857142857142857,0,0.5,True,,9,19,0.2640864963565643,0.3696447973090567,0.9937185049057007,0.9069265723228455,-0.10555830095249241,True,partial_fabrication_detected
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_023_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_023_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 731478, ""duration_sec"": 45.717375}",22,0.9828845479271628,0.01711545517107218,0.9828845479271628,0.01711545517107218,0.9828845479271628,0.9995957016944885,0.9982752203941345,0.9995957016944885,22,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_023_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_023_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 758102, ""duration_sec"": 47.381375}",23,0.993629919446033,0.006370072582048242,0.993629919446033,0.006370072582048242,0.993629919446033,0.9983410835266113,0.993574321269989,0.9983410835266113,23,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
