case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.2508289905818103,21,False,27.493,35.762,0.0,0.0,outside_fabricated_region,6.238,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.06881477807598348,22,False,27.493,35.762,0.0,0.0,outside_fabricated_region,17.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.025477363895924976,23,False,27.493,35.762,0.0,0.0,outside_fabricated_region,15.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.004904169140998917,24,False,27.493,35.762,0.0,0.0,outside_fabricated_region,13.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.0009832862633641238,25,False,27.493,35.762,0.0,0.0,outside_fabricated_region,25.493,False,False,False
p4_human_fabricated_human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.0005409040317108275,26,False,27.493,35.762,0.0,0.0,outside_fabricated_region,19.493,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,1,True,0.425,6.74,0.74,0.185,boundary_overlap,1.26,True,True,True
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,1.0,2,True,0.425,6.74,0.0,0.0,outside_fabricated_region,19.26,False,True,True
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0021,42.0,44.352,1.0,3,True,0.425,6.74,0.0,0.0,outside_fabricated_region,36.436,False,True,True
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,1.0,4,True,0.425,6.74,0.0,0.0,outside_fabricated_region,33.26,False,False,True
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,0.9999999999999996,5,True,0.425,6.74,0.0,0.0,outside_fabricated_region,13.26,False,False,True
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9999999999999996,6,True,0.425,6.74,0.0,0.0,outside_fabricated_region,25.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.9999999999999991,7,True,0.425,6.74,0.0,0.0,outside_fabricated_region,7.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9999999999999947,8,True,0.425,6.74,0.0,0.0,outside_fabricated_region,9.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.99999999999999,9,True,0.425,6.74,2.74,0.685,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999999997864,10,True,0.425,6.74,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9999999998588656,11,True,0.425,6.74,0.0,0.0,outside_fabricated_region,21.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999999993092705,12,True,0.425,6.74,0.0,0.0,outside_fabricated_region,5.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9999999956235792,13,True,0.425,6.74,0.0,0.0,outside_fabricated_region,23.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9999998173490439,14,True,0.425,6.74,0.0,0.0,outside_fabricated_region,29.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.9999992568075918,15,True,0.425,6.74,0.0,0.0,outside_fabricated_region,3.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.9999960157967804,16,True,0.425,6.74,0.0,0.0,outside_fabricated_region,17.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0018,36.0,40.0,0.9999881318683284,17,True,0.425,6.74,0.0,0.0,outside_fabricated_region,31.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9986249312357637,18,True,0.425,6.74,0.0,0.0,outside_fabricated_region,35.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9578581547352021,19,True,0.425,6.74,0.0,0.0,outside_fabricated_region,15.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.9370169031328294,20,True,0.425,6.74,0.0,0.0,outside_fabricated_region,27.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.24476833084105581,21,False,0.425,6.74,0.0,0.0,outside_fabricated_region,11.26,False,False,False
p4_human_fabricated_human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.010646121911174665,22,False,0.425,6.74,3.575,0.8938,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,1.0,1,True,11.149,18.612,2.612,0.653,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,1.0,2,True,11.149,18.612,2.851,0.7128,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,1.0,3,True,11.149,18.612,4.0,1.0,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0009,18.0,22.0,1.0,4,True,11.149,18.612,0.612,0.153,boundary_overlap,1.388,False,False,True
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,1.0,5,True,11.149,18.612,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0017,34.0,38.0,0.9999999999962079,6,True,11.149,18.612,0.0,0.0,outside_fabricated_region,17.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999681684969353,7,True,11.149,18.612,0.0,0.0,outside_fabricated_region,7.149,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,0.999958328962906,8,True,11.149,18.612,0.0,0.0,outside_fabricated_region,5.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,0.9997581558481038,9,True,11.149,18.612,0.0,0.0,outside_fabricated_region,13.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,0.9996051518750863,10,True,11.149,18.612,0.0,0.0,outside_fabricated_region,11.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9989182539851433,11,True,11.149,18.612,0.0,0.0,outside_fabricated_region,3.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,0.9785913442664376,12,True,11.149,18.612,0.0,0.0,outside_fabricated_region,9.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9725295505960698,13,True,11.149,18.612,0.0,0.0,outside_fabricated_region,7.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.6888089527509066,14,True,11.149,18.612,0.851,0.2128,boundary_overlap,1.149,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.29779885519622545,15,False,11.149,18.612,0.0,0.0,outside_fabricated_region,5.149,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.07212305736854378,16,False,11.149,18.612,0.0,0.0,outside_fabricated_region,15.388,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.014797742504835424,17,False,11.149,18.612,0.0,0.0,outside_fabricated_region,3.149,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0018,36.0,39.057,0.005696295242755719,18,False,11.149,18.612,0.0,0.0,outside_fabricated_region,18.9165,False,False,False
p4_human_fabricated_human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,0.0013900275954993368,19,False,11.149,18.612,0.0,0.0,outside_fabricated_region,9.149,False,False,False
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,1.0,1,True,3.349,8.052,2.651,0.6627,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,1.0,2,True,3.349,8.052,2.052,0.513,inside_fabricated_region,0.0,False,True,True
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,1.0,3,True,3.349,8.052,0.0,0.0,outside_fabricated_region,7.948,False,True,True
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,1.0,4,True,3.349,8.052,0.052,0.013,boundary_overlap,1.948,False,False,True
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.9999999999999978,5,True,3.349,8.052,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999999999999682,6,True,3.349,8.052,0.0,0.0,outside_fabricated_region,3.948,False,False,False
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0006,12.0,16.0,0.9999999999999167,7,True,3.349,8.052,0.0,0.0,outside_fabricated_region,5.948,False,False,False
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999356014599663,8,True,3.349,8.052,0.0,0.0,outside_fabricated_region,9.948,False,False,False
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0009,18.0,21.4371,0.045508004880374014,9,False,3.349,8.052,0.0,0.0,outside_fabricated_region,11.6666,False,False,False
p4_human_fabricated_human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,human_fabricated,seg_0000,0.0,4.0,5.530773151758769e-06,10,False,3.349,8.052,0.651,0.1627,boundary_overlap,1.349,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0011,22.0,26.0,1.0,1,True,22.541,29.261,3.459,0.8647,inside_fabricated_region,0.0,True,True,True
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0015,30.0,34.0,1.0,2,True,22.541,29.261,0.0,0.0,outside_fabricated_region,2.739,False,True,True
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0014,28.0,32.0,1.0,3,True,22.541,29.261,1.261,0.3152,inside_fabricated_region,0.739,False,True,True
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0013,26.0,30.0,1.0,4,True,22.541,29.261,3.261,0.8152,inside_fabricated_region,0.0,False,False,True
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0021,42.0,46.0,1.0,5,True,22.541,29.261,0.0,0.0,outside_fabricated_region,14.739,False,False,True
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0023,46.0,50.0,1.0,6,True,22.541,29.261,0.0,0.0,outside_fabricated_region,18.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0007,14.0,18.0,0.9999999999983908,7,True,22.541,29.261,0.0,0.0,outside_fabricated_region,6.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0025,50.0,54.0,0.9999999999366482,8,True,22.541,29.261,0.0,0.0,outside_fabricated_region,22.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0001,2.0,6.0,0.9999999998000357,9,True,22.541,29.261,0.0,0.0,outside_fabricated_region,18.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0010,20.0,24.0,0.9999999989259929,10,True,22.541,29.261,1.459,0.3647,inside_fabricated_region,0.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0005,10.0,14.0,0.9999992509752004,11,True,22.541,29.261,0.0,0.0,outside_fabricated_region,10.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0020,40.0,44.0,0.9999984031423161,12,True,22.541,29.261,0.0,0.0,outside_fabricated_region,12.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0008,16.0,20.0,0.9999970294972781,13,True,22.541,29.261,0.0,0.0,outside_fabricated_region,4.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0019,38.0,42.0,0.9999966765779145,14,True,22.541,29.261,0.0,0.0,outside_fabricated_region,10.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0024,48.0,52.0,0.9999797180724819,15,True,22.541,29.261,0.0,0.0,outside_fabricated_region,20.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0022,44.0,48.0,0.9999577658176357,16,True,22.541,29.261,0.0,0.0,outside_fabricated_region,16.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0012,24.0,28.0,0.9998361803000326,17,True,22.541,29.261,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0003,6.0,10.0,0.9997336064154709,18,True,22.541,29.261,0.0,0.0,outside_fabricated_region,14.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0002,4.0,8.0,0.9992796379699395,19,True,22.541,29.261,0.0,0.0,outside_fabricated_region,16.541,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0016,32.0,36.0,0.98648776432261,20,True,22.541,29.261,0.0,0.0,outside_fabricated_region,4.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0026,52.0,56.0,0.4524431469156433,21,False,22.541,29.261,0.0,0.0,outside_fabricated_region,24.739,False,False,False
p4_human_fabricated_human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,human_fabricated,seg_0004,8.0,12.0,0.030689808399279508,22,False,22.541,29.261,0.0,0.0,outside_fabricated_region,12.541,False,False,False
