sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,base_021,human_mixer_processed,speaker_021,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.936,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,E:\FYP\data\phase7c1\raw\human_mixer\human_021_mixer_processed.wav,ok,47.936,0.09309092909097672,0.04049881547689438,3.413943704799749e-05,0.2693326473236084,0.5348076820373535,0.07373699305408396,0.10155278005173063,-3.9204264785794906e-05,0.0973637372831888,0.037588925963093274,0.0,0.00066711140760507,0.9993328885923949,1550.7617718296362,395.84677007209075,1640.134502704937,273.2332512182718,3150.746330887258,956.9521406352561,0.015105973738637035,0.016675011006191363,23.98488185788823,1.5303966125699007,0.6330995208007734,0.3592584263500508,0.007642052848351815,,0.04895368590950966,3.0360134251929396,0.2692984938621521,0.39384329136090723,0.16650390625,3.5078557717281647,0.7766735892513058,-136.36854266910558,34.37745784449078,95.75791017802051,19.973721611929232,-18.265970815615105,13.486756496188642,26.20210700473297,11.7087629612146,-5.292214731766559,7.184269429900825,-23.498049925992486,7.09705148932427,-12.816881231810441,7.842317080491222,-11.886164883586446,8.080936876312169,-23.875090840247733,7.68244023291461,-18.924610947692276,7.243100574230496,-18.15518759142601,6.146218250674956,-12.778718341461444,5.28912090101235,-23.494515738298638,6.062319309801333,0.529,1,test,,0.23813205592057915,1.0,test,,,,,,,,
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,base_021,human_replay_laptop_mobile,speaker_021,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.915,48000,2,base_021,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,E:\FYP\data\phase7c1\raw\human_replay\human_021_replay_laptop_mobile.wav,ok,32.9154,0.07652734965085983,0.030693482607603073,0.024641703814268112,0.21018575131893158,0.5591551065444946,0.05836028219028963,0.08247602230849829,-5.23210971847758e-05,0.16713074738824102,0.08565179686136405,0.0,0.0,1.0,1992.0733312163827,590.2460394140346,1680.4976421081665,251.88365788439927,3711.00583090379,941.0866777835882,0.03302440134226487,0.0325892587877479,22.746890254492605,1.4922762724593572,0.07176067334836941,0.777354599527331,0.15088472712408407,,0.042049575597047806,2.78608671086079,0.18554404377937317,0.46387572886297374,0.52685546875,4.181864193906771,0.8783084968039002,-120.16797323314549,23.060805272786524,80.42579304701067,26.474333116212673,-24.914563635515105,15.847203165702405,12.585923772812704,16.846482151639854,-26.833995647113756,11.781242359843937,-8.82988483369491,11.592375831618416,-21.74942965253192,9.569254045704053,-11.045092150287665,9.615143860515506,-14.8151099920448,10.727962926647772,-15.747248676164977,11.051925037070701,-9.007127585001827,9.13569562681637,-7.779543650888296,6.136987506907701,-12.991613208854638,5.776046730376404,0.398,0,test,,0.26574737211780564,1.0,test,,,,,,,,
,testing_audios/T1/T1.1.mp3,,,,,local_speaker,urdu,,human,clean_direct,none,mobile_direct,,human,clean,human_likely,clean_original,bonafide,low,,,,,,,,,,,,,Clean human direct mobile recording (Urdu/Pakistani local),,,,,,,,E:\FYP\testing_audios\T1\T1.1.mp3,ok,31.728,0.09488149732351303,0.0375126376748085,7.579463272122666e-05,0.22331658005714417,0.5942496657371521,0.07144938328847103,0.10206023005009289,-2.974255266973991e-05,0.09805135177905118,0.049600514415075334,0.0,0.0010660980810234541,0.9989339019189766,1404.126095547097,497.8473486277829,1479.5579164408277,336.1988798551946,2795.4424307036247,1113.359742227259,0.01656822369629468,0.026701679399434262,23.005579930797214,1.7638772094718682,0.2867634759091156,0.7035804520176239,0.009656071732332027,,0.036023836582899094,3.8623046872917968,0.22324079275131226,0.3494303038379531,0.119140625,3.830884507596961,0.7707430996380933,-131.53931769680128,32.61433324401261,118.00030873428717,25.25396960496052,-15.880407274062364,16.293907517055747,20.142071049790815,15.53862007995979,-17.964999692054207,11.53111132591901,-10.275391821111974,8.88577715600727,-21.276051462406713,8.372828067907076,-0.8078412528485649,9.825039594229606,-8.590725432590109,10.008535710318915,0.28019845140833116,8.210978222846691,-14.265987843366776,5.717634597424197,-8.052392989901401,5.633566622007715,-11.675314740546238,5.714753664928074,0.387,0,testing_audios,,0.03680825665815679,0.0,testing_audios,T1.1,P0,false,A,Human-likely origin; clean direct recording; low manipulation risk,Should not be called AI fake,True,30.0
,testing_audios/T1/T1.2.mp3,,,,,known_public,english,,human,clean_direct,none,studio_podcast,,human,clean,human_likely,clean_original,bonafide,low,,,,,,,,,,,,,Clean studio/podcast human voice,,,,,,,,E:\FYP\testing_audios\T1\T1.2.mp3,ok,118.9758,0.020121971145272255,0.014177888631820679,0.00011226387869101018,0.07847606390714645,0.21547049283981323,0.01492669909275041,0.02462642393124578,4.052372321544104e-06,0.10407938682702558,0.10479092744957154,0.0,0.0,1.0,1529.5499115183088,1024.2786776601797,1545.5566651887782,498.9503642315396,2973.1643123667377,1764.846271028024,0.01948403165178327,0.04244181477375225,23.67069885454512,2.6795992453996376,0.5713628362536872,0.39725990928323374,0.031377254462877535,,0.0006276311469264328,59.08176267949908,0.078363798558712,0.3716455390458422,0.21728515625,3.282176793032697,1.0291510068311216,-390.1975650848006,121.12171354212633,97.94147351280793,56.62157910514654,5.106269422883922,39.454572958002366,22.564980584993563,28.676696246090444,6.801578061746418,21.194904311084944,6.367387036909379,17.366346848453066,-9.127498261005812,18.083184199071894,-5.000766000748351,15.095413064235796,-3.4348662932932363,11.775696661525828,-4.6960956653098185,13.429243093704523,-5.231345395334014,9.744908290632644,-9.651821014777145,10.226822745254712,-4.445293449303828,8.660734172456607,0.573,0,testing_audios,,0.09675665156373509,0.0,testing_audios,T1.2,P0,false,A,Human-likely; may mention clean/studio chain but not fake,Avoid false positive on clean audio,True,30.0
,testing_audios/T1/T1.3.mp3,,,,,unknown,english,,ai,clean_direct,none,tts_direct,,ai,clean,ai_likely,clean_original,synthesis,high,,,,,,,,,,,,,Direct AI TTS MP3,,,,,,,,E:\FYP\testing_audios\T1\T1.3.mp3,ok,23.5886,0.052544716745615005,0.03131440281867981,1.2031876394758001e-05,0.14889001846313477,0.6519532203674316,0.03724329545020191,0.06120357809184648,5.2829967653374304e-05,0.11329117441565041,0.10761948488332303,0.0,0.13279132791327913,0.8672086720867209,1802.7139311059477,1109.6392864348622,1632.8074896436283,578.6588125803166,3506.976202574526,1999.964448429055,0.024994425055287654,0.04342991665285528,23.23203529392386,3.151991178561582,0.5036343599266615,0.47165771586643224,0.024707924206906054,,3.2600633858237416e-05,2738.4459650423482,0.14887799322605133,0.43837202532181574,0.2421875,3.374990281893531,1.1328540267424778,-290.30964071459914,148.2404196795279,86.73977283365923,73.35414543392304,-2.732958591665993,38.2630123599641,29.91859746151421,34.23128973848357,1.9145819076232333,29.528628637625715,-5.588498934396026,17.496811863850457,-1.8355396351582427,15.281038946408593,-12.289068873266302,17.36563787700039,-7.026603619987147,14.1746806281999,-2.0763212197704104,13.383205881731351,-9.83406079702018,10.628513423334548,-0.462289531285887,9.419562473998022,-8.591708423783682,10.410768963585724,0.275,0,testing_audios,,0.00046948311721715724,0.0,testing_audios,T1.3,P0,false,C,AI-likely origin; direct synthetic speech,Should detect as spoof,False,23.5886
,testing_audios/T1/T1.4.mp3,,,,,unknown,english,,ai,clean_direct,none,voice_clone_direct,,ai,clean,ai_likely,clean_original,conversion,high,,,,,,,,,,,,,Direct voice cloned speech,,,,,,,,E:\FYP\testing_audios\T1\T1.4.mp3,ok,27.4548,0.029688626527786255,0.022097760811448097,6.569988693708173e-14,0.11031205952167511,0.31392547488212585,0.022335515831428596,0.03701063987101786,-6.21174217803034e-05,0.0894966036567599,0.06736076340280239,0.0,0.0034965034965034965,0.9965034965034965,1423.116732260371,754.539234202295,1418.412297902986,462.1322741189638,2686.5985576923076,1494.3673985090431,0.01803884297942401,0.06680918524447275,24.964925274661734,2.9346897535032745,0.12520494216048197,0.8686698746862797,0.006125183153238212,,0.0015155001310631633,37.846982091468625,0.11031205952167511,0.33582481971153844,0.177734375,3.1620712475271655,0.8843516509496354,-354.86199119858344,109.66638476791879,103.32909744108714,50.699978934533256,-9.489224692265571,36.777644972926446,16.015131150222842,30.030243104212186,-1.486422050619942,21.955378641434212,-13.157772235254498,17.816547122721566,-16.73011507167951,14.99710051190202,-3.769220397410724,12.351509650688962,-15.416768941389119,17.289989770578146,-6.236763436032491,12.396460786230643,-12.240538954478321,10.276208907603692,-5.395804362137811,9.338636267268368,0.23070423321471062,9.118913885861481,0.289,0,testing_audios,,0.007993661623108737,0.0,testing_audios,T1.4,P0,false,C,AI-likely origin; voice conversion/cloning,Should detect as spoof,False,27.4548
,testing_audios/T1/T1.5.wav,,,,,unknown,english,,ai,clean_direct,none,tts_to_wav,,ai,processed,ai_likely,channel_processed,synthesis,medium,,,,,,,,,,,,,AI TTS converted to WAV,,,,,,,,E:\FYP\testing_audios\T1\T1.5.wav,ok,23.5886,0.052544936537742615,0.03131406381726265,1.2477440577640664e-05,0.14889004826545715,0.6519566774368286,0.0372435451948674,0.06120359695250567,5.301962256696385e-05,0.11304041751355014,0.10757797859453609,0.0,0.13279132791327913,0.8672086720867209,1802.2908541419165,1108.9143693444614,1633.1295150125259,578.7390788009728,3507.643123306233,1999.4140770159509,0.024943858497899703,0.04340131383271863,23.240468761567456,3.1376768672307347,0.5036343210598067,0.4716577151684884,0.024707963771704835,,3.4244305425090715e-05,2607.006056132313,0.1488775759935379,0.43845539041327913,0.2421875,3.373107560601284,1.1353823303145838,-290.30705009174346,148.2360674115524,86.74224043681795,73.35055272420324,-2.729920084438239,38.26339136119002,29.9213709318686,34.229103594735626,1.9168263954738776,29.52852666648083,-5.586191566871525,17.497504240786764,-1.8331470155601612,15.28110619238333,-12.2868235213711,17.36738854102861,-7.02474542377111,14.17511944369186,-2.0745271363280278,13.38372920972065,-9.832184961667938,10.63002291948344,-0.4612610390525299,9.419873626429768,-8.590479679180799,10.411719994992728,0.274,0,testing_audios,,0.0003639241004682733,0.0,testing_audios,T1.5,P1,false,C,AI-likely with light format/chain processing,Should detect as spoof,False,23.5886
,testing_audios/T2/T2.1.mp3,,,,,local_speaker,urdu,,human,human_replay,none,laptop_speaker_to_mobile,,human,replayed,human_likely,replayed_or_re_recorded,replay,low,,,,,,,,,,,,,Human played on laptop recorded on mobile,,,,,,,,E:\FYP\testing_audios\T2\T2.1.mp3,ok,30.456,0.08989552408456802,0.037576328963041306,5.229316229815595e-05,0.23030206561088562,0.5168987512588501,0.07031806763924604,0.09746113912321545,-5.54821556942457e-05,0.13685877948427505,0.0803816461319897,0.0,0.0010660980810234541,0.9989339019189766,1846.655330495264,683.1840932311434,1725.6708906067456,311.8482560717245,3700.6513192963753,1303.4379909211118,0.018782158790596717,0.022029227277899483,23.619966153102077,1.2901779054328308,0.00631040672926869,0.9585562561600623,0.0351333371079431,,0.03640883415937424,3.8819676464351938,0.2302497774362564,0.4625814149120469,0.18603515625,3.714404342913852,0.9090479155234319,-139.4151836841851,30.08703123092709,80.17001190371455,23.567882297608424,-29.889085790410636,15.806217933755043,-29.4105423208966,14.560792754505158,-43.47816527108756,11.85839457021582,-23.326182398848605,10.470130602752633,-43.844526452426344,8.31646296857177,-8.956293788688528,8.253879736744569,-20.318063965258762,9.317450843914797,0.947724902739883,8.707683082541385,-18.934977780676043,6.292235681402932,-1.9178628745463548,5.811317332099204,-13.6167982841402,5.779022454065972,0.368,0,testing_audios,,0.016903476454960778,0.0,testing_audios,T2.1,P0,false,B,Human-likely with replay/re-record chain,Should stay human-likely (not AI fake),True,30.0
,testing_audios/T2/T2.2.mp3,,,,,local_speaker,urdu,,human,mixer_processed,none,laptop_mixer_mobile,,human,processed,human_likely,channel_processed,conversion,medium,,,,,,,,,,,,,Human through laptop + mixer + mobile,,,,,,,,E:\FYP\testing_audios\T2\T2.2.mp3,ok,31.608,0.10942414402961731,0.020314306020736694,0.0004187599988654256,0.18695007264614105,0.43665236234664917,0.08679218425236566,0.11135072952409521,-6.630056009713089e-05,0.11453839202425373,0.03354786950059428,0.0,0.0,1.0,1423.1430911684865,350.78834183110257,1294.6723564307858,275.13699427658753,2482.126199360341,947.7410821556335,0.009098690356452428,0.012157744842323272,22.917809798288186,1.1974785647006179,0.017468140015211037,0.9704059235597116,0.01212593642485381,,0.08798059821128845,1.5361072090265588,0.18653130531311035,0.31026577492004265,0.20166015625,4.012522892295114,0.8048243916799197,-104.95051233079049,36.00232013212687,118.14692640369412,19.634794086759445,-57.166183817288655,14.858514227148298,-17.452806516820356,12.987128534516568,-35.95975096230542,9.068582134398289,-15.677701536325298,8.121423111027775,-31.245563045615427,6.819842809120596,-4.531815254455097,7.306616885610951,-19.23928282903622,9.080740178612261,4.419056034875405,7.393778038492597,-19.20406834582236,6.794932310677497,-6.188597487285751,5.463666682001556,-12.09717474078549,6.0866758231885205,0.34,1,testing_audios,,0.0009846430238139455,0.0,testing_audios,T2.2,P0,false,D,Human-likely with channel/mixer processing,Avoid false FAKE on processed human,True,30.0
,testing_audios/T2/T2.3.mp3,,,,,local_speaker,urdu,,human,human_replay,none,phone_to_phone,,human,replayed,human_likely,replayed_or_re_recorded,replay,low,,,,,,,,,,,,,Human phone-to-phone replay,,,,,,,,E:\FYP\testing_audios\T2\T2.3.mp3,ok,30.312,0.10478609800338745,0.02575659565627575,0.00023364399385172874,0.19769130647182465,0.5764062404632568,0.08244786433506596,0.107955407618389,-6.917899334088026e-05,0.20417287863139658,0.0737443069770359,0.0,0.0,1.0,2083.0193591737334,542.7972867822166,1495.7499152128837,231.34964210572898,3556.644789445629,1054.7411158664495,0.017311986528413224,0.015586668443624033,23.998930421739974,1.332617461527838,0.0029302479272478137,0.9220291389209592,0.07504061315107817,,0.07651188969612122,1.7947003345286607,0.19745765626430511,0.44458059868070365,0.62255859375,4.740528489221406,0.6293223835729149,-86.9366024002871,31.345055264583813,67.42795484188946,22.591577071881435,-83.11217556684302,15.19683106923565,-23.791605148602137,15.353387024075763,-26.092615152162278,12.563345356702664,-8.642777308760841,10.591098937026402,-45.9440046703628,9.677534413430402,25.82227176336649,11.503842000117608,-23.008397181504172,10.3103876106178,6.389028229429656,8.551677201292712,-22.440759885871795,6.360477740897274,-8.074598515277339,5.245627799212362,-9.689211376896496,6.206363318831583,0.379,0,testing_audios,,0.0016507777607665702,0.0,testing_audios,T2.3,P1,false,B,Human-likely replay chain,Should stay human-likely,True,30.0
,testing_audios/T2/T2.4.mp4,,,,,local_speaker,urdu,,human,human_replay,none,bluetooth_speaker_mobile,,human,replayed,human_likely,replayed_or_re_recorded,replay,low,,,,,,,,,,,,,Human Bluetooth speaker replay,,,,,,,,E:\FYP\testing_audios\T2\T2.4.mp4,unsupported_audio_extension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,testing_audios,,,,testing_audios,T2.4,P1,false,B,Human-likely Bluetooth replay,Should stay human-likely,,
,testing_audios/T2/T2.5.mp3,,,,,local_speaker,urdu,,human,human_replay,none,laptop_speaker_mobile_noisy,,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,,,,,,,,,,,,,Human replay with fan/background noise,,,,,,,,E:\FYP\testing_audios\T2\T2.5.mp3,ok,31.608,0.0710398256778717,0.02427791617810726,0.00010580424714135006,0.16314105689525604,0.4758240878582001,0.05518832217305323,0.07509947962717557,-8.391557627964033e-05,0.13345798907249468,0.06317216601116152,0.0,0.0,1.0,1743.9196790679741,502.07093618495605,1695.6732366615697,285.1530681254162,3518.065365138593,1027.0090506528595,0.024477032884576953,0.022172247480862495,22.430404767075675,1.316041859861033,0.06341259563889162,0.9003675312488112,0.03621987304037023,,0.040486279875040054,2.546254110531808,0.16303525865077972,0.4397581706423241,0.29736328125,4.176419550743528,0.7936630741611497,-122.13702652249279,28.482696855960803,99.21117884239587,17.898144219906538,-19.761960630973405,12.29083043192213,8.203872041388594,10.441937250910708,-26.916767612024174,10.628268551301895,-15.351433903408605,7.58382900490009,-20.272365183476502,6.511082858751793,-2.8968684643322695,6.087339056280072,-16.684465050629697,7.400124852811686,5.094562385606985,6.673346177494989,-21.680566783515967,5.68413958045546,-0.019800268076041325,4.83274477413498,-14.314267057341397,5.141260725318331,0.37,0,testing_audios,,0.008827455323590968,0.0,testing_audios,T2.5,P2,false,B,Human replay with background noise,Should stay human-likely,True,30.0
,testing_audios/T3/T3.1.mp3,,,,,unknown,english,,ai,clean_direct,none,ai_direct_file,,ai,clean,ai_likely,clean_original,synthesis,high,,,,,,,,,,,,,AI voice direct file,,,,,,,,E:\FYP\testing_audios\T3\T3.1.mp3,ok,23.5886,0.052544716745615005,0.03131440281867981,1.2031876394758001e-05,0.14889001846313477,0.6519532203674316,0.03724329545020191,0.06120357809184648,5.2829967653374304e-05,0.11329117441565041,0.10761948488332303,0.0,0.13279132791327913,0.8672086720867209,1802.7139311059477,1109.6392864348622,1632.8074896436283,578.6588125803166,3506.976202574526,1999.964448429055,0.024994425055287654,0.04342991665285528,23.23203529392386,3.151991178561582,0.5036343599266615,0.47165771586643224,0.024707924206906054,,3.2600633858237416e-05,2738.4459650423482,0.14887799322605133,0.43837202532181574,0.2421875,3.374990281893531,1.1328540267424778,-290.30964071459914,148.2404196795279,86.73977283365923,73.35414543392304,-2.732958591665993,38.2630123599641,29.91859746151421,34.23128973848357,1.9145819076232333,29.528628637625715,-5.588498934396026,17.496811863850457,-1.8355396351582427,15.281038946408593,-12.289068873266302,17.36563787700039,-7.026603619987147,14.1746806281999,-2.0763212197704104,13.383205881731351,-9.83406079702018,10.628513423334548,-0.462289531285887,9.419562473998022,-8.591708423783682,10.410768963585724,0.313,0,testing_audios,,0.00046948311721715724,0.0,testing_audios,T3.1,P0,false,C,AI-likely direct synthetic file,Should detect as spoof,False,23.5886
